image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/places/val_formatted/182/Places365_val_00000979.jpg,hotel room,False,,,no,none,none,"The target entity is a hotel room. The visual evidence shows a manufactured structural object designed for human habitation, featuring elements like beds, lamps, and furniture. These items are made from materials such as metal, fabric, and synthetic substances, none of which retain their natural texture or origin. Since the room is a homogenous artefact where the original natural texture is unidentifiable and the object does not depict a natural entity, it falls strictly under the Homogenous Artefacts exclusion and fails the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/182/Places365_val_00001843.jpg,hotel room,False,,,no,none,none,"The target entity is a hotel room. The visual evidence shows a manufactured structural object designed for human habitation, featuring elements like a bed, pillows, and wall decorations. These items are made from materials such as fabric, wood, and synthetic fibers, which are processed and do not retain their natural origins. Since the room is a constructed environment primarily for human use and does not fall under the categories of more-than-human living entities, ecosystems, or natural processes, it does not qualify as nature under the provided definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/186/Places365_val_00000104.jpg,ice floe,True,False,True,yes,abiotic,material,"The target entity is an ice floe. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Ice floes are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice floe is a hydrological component, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/186/Places365_val_00000193.jpg,ice floe,True,False,True,yes,abiotic,material,"The target entity is an ice floe. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Ice floes are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice floe is a hydrological component, placing it under the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/186/Places365_val_00000905.jpg,ice floe,True,False,True,yes,abiotic,material,"The target entity is an ice floe. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Ice floes are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice floe is a hydrological component, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/186/Places365_val_00000933.jpg,ice floe,True,False,True,yes,abiotic,material,"The target entity is an ice floe. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Ice floes are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice floe is a hydrological component, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/186/Places365_val_00001354.jpg,ice floe,True,False,True,yes,abiotic,material,"The target entity is an ice floe. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Ice floes are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice floe is a hydrological component, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/187/Places365_val_00000134.jpg,ice shelf,True,False,True,yes,abiotic,material,"The target entity is an ice shelf. The visual evidence shows a large expanse of ice extending from a glacier into a body of water. Ice shelves are classified under Non-Living Natural Elements & Processes, specifically Hydrological Components, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice shelf is a hydrological component, placing it under the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/187/Places365_val_00000158.jpg,ice shelf,True,False,True,yes,abiotic,material,"The target entity is an ice shelf. The visual evidence shows a large, floating body of ice extending from a glacier into a body of water. This falls under the Non-Living Natural Elements & Processes, specifically Hydrological Components, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice shelf is a hydrological component, placing it under the abiotic category. Because the image captures a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/187/Places365_val_00000319.jpg,ice shelf,True,False,True,yes,abiotic,material,"The target entity is an ice shelf. The visual evidence shows a large floating slab of ice extending from a glacier into a body of water. This is a natural geological and hydrological feature, specifically a Non-Living Natural Element under the Hydrological category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice shelf is a hydrological component, placing it under the abiotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/187/Places365_val_00001712.jpg,ice shelf,True,False,True,yes,abiotic,material,"The target entity is an ice shelf. The visual evidence shows a large expanse of ice floating in a body of water, characteristic of polar regions. Ice shelves are classified under Geological & Topographical Components within the Non-Living Natural Elements inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice shelf is a large-scale landform and earth structure, specifically a floating extension of glaciers, placing it under Geological & Topographical Components within the abiotic category. Because this is an unfiltered documentary photograph capturing a real-world physical landscape, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/187/Places365_val_00001731.jpg,ice shelf,True,False,True,yes,abiotic,material,"The target entity is an ice shelf. The visual evidence shows a large expanse of ice floating in a body of water, characteristic of polar regions. Ice shelves are classified under Non-Living Natural Elements & Processes, specifically Hydrological Components, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice shelf is a hydrological component, placing it under the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/19/Places365_val_00000014.jpg,art gallery,False,,,no,none,none,"The target entity is an art gallery. The visual evidence shows a building with a large mural or sculpture on its exterior. The mural depicts a human figure, but the building itself is a constructed structure. Since the art gallery is a human-made establishment and not a natural entity, it does not fall under the inclusion criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/19/Places365_val_00000911.jpg,art gallery,False,,,yes,none,immaterial,"The target entity is an art gallery. The visual evidence shows a wall with a painting, which is a representation of a person and abstract elements. Art galleries are spaces designed to display artistic works, which are typically representations or interpretations of natural or conceptual subjects. Since the primary function of an art gallery is to house and display artistic representations, it falls under the category of Representations of Nature. Since nature is 'yes', I evaluate the sub-axes. The painting on the wall is a representation of a person and abstract elements, which are artistic interpretations rather than physical natural entities. This makes the art gallery a space dedicated to displaying such representations, classifying it as immaterial under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/19/Places365_val_00001278.jpg,art gallery,False,,,no,none,none,"The target entity is an art gallery. The visual evidence shows a space designed for displaying artworks, including a large abstract painting on the wall. The gallery itself is a constructed environment and does not directly represent a more-than-human living entity, ecosystem, or natural process. However, the painting on display is a representation of nature, as it is an artistic depiction. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/19/Places365_val_00001338.jpg,art gallery,False,,,no,none,none,"The target entity is an art gallery. The visual evidence shows a space where paintings are displayed on walls. The paintings themselves are artistic representations of human faces, which are not classified as nature under the provided definitions. The gallery space is a constructed environment and does not fall under the categories of flora, fauna, fungi, ecosystems, or non-living natural elements and processes. Therefore, the art gallery as a whole does not count as nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/19/Places365_val_00001834.jpg,art gallery,False,,,no,none,none,"The target entity is an art gallery. The visual evidence shows an indoor space with various artworks displayed on the walls and a prominent light sculpture in the center. Art galleries are human-made structures and do not fall under the categories of flora, fauna, fungi, or natural environments. They are not classified as nature-based artefacts or activities, nor do they represent nature in any form. Therefore, they are excluded from the nature taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/190/Places365_val_00000348.jpg,iceberg,True,False,True,yes,abiotic,material,"The target entity is an iceberg. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Icebergs are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iceberg is a hydrological component, placing it under the Hydrological category within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/190/Places365_val_00001429.jpg,iceberg,True,False,True,yes,abiotic,material,"The target entity is an iceberg. The visual evidence shows a large, floating mass of ice in the ocean. Icebergs are classified under Hydrological Components within the Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iceberg is a hydrological component, placing it under the abiotic category. Because the image captures a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/190/Places365_val_00002220.jpg,iceberg,True,False,True,yes,abiotic,material,"The target entity is an iceberg. The visual evidence shows a real-world physical object made of ice, which is a geological and hydrological element. Icebergs are classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iceberg is a large piece of freshwater ice that has broken off a glacier or ice shelf and is floating in open water. This places it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/190/Places365_val_00002237.jpg,iceberg,True,False,True,yes,abiotic,material,"The target entity is an iceberg. The visual evidence shows a large, floating mass of ice in a body of water. Icebergs are classified under Hydrological Components within the Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iceberg is a hydrological component, placing it under the abiotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/190/Places365_val_00002656.jpg,iceberg,True,False,True,yes,abiotic,material,"The target entity is an iceberg. The visual evidence shows a large, floating mass of ice in a body of water. Icebergs are classified under Hydrological Components within the Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iceberg is a geological and hydrological formation, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/191/Places365_val_00000488.jpg,igloo,True,False,True,yes,abiotic,material,"The target entity is an igloo. The visual evidence shows a structure made of compacted snow, which is a natural material. Igloos are constructed by humans using snow, a non-living natural element, and they are not living organisms themselves. They fall under the category of Non-Living Natural Elements & Processes, specifically Hydrological Components, as they are related to snow and ice. Since nature is 'yes', I evaluate the sub-axes. An igloo is a human-made structure using snow, placing it under Hydrological Components within the abiotic category. Because the image captures a real-world physical environment with a tangible structure, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/191/Places365_val_00000550.jpg,igloo,True,False,True,yes,abiotic,material,"The target entity is an igloo. The visual evidence shows a structure made of snow, which is a natural material. Snow is classified under Hydrological Components within the Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An igloo is a structure made from snow, which is a hydrological component, placing it under the abiotic category. Because the image captures a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/191/Places365_val_00000664.jpg,igloo,True,False,True,yes,abiotic,material,"The target entity is an igloo. The visual evidence shows a structure made of snow, which is a natural material. Igloos are constructed by humans using snow, a non-living natural element, and they are often associated with Arctic environments. Since the igloo is made from a natural material and represents a human-made structure within a natural context, it counts as a Nature-Based Artefact. Since nature is 'yes', I evaluate the sub-axes. An igloo is constructed from snow, which is a natural material, placing it under Non-Living Natural Elements & Processes within the abiotic category. Because the igloo is a physical structure made from a real-world natural material and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/191/Places365_val_00002132.jpg,igloo,True,False,True,yes,abiotic,material,"The target entity is an igloo. The visual evidence shows a structure made of compacted snow, a natural material. Igloos are constructed by Inuit communities as shelters in Arctic regions, utilizing snow as the primary building material. Since igloos are made from a natural substance and are a human-made structure within a natural environment, they fall under the category of Nature-Based Artefacts. Since nature is 'yes', I evaluate the sub-axes. An igloo is constructed from snow, which is a geological and hydrological component, placing it under the abiotic category. Because the igloo is a physical structure made from a natural material and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/191/Places365_val_00002969.jpg,igloo,True,False,True,yes,abiotic,material,"The target entity is an igloo. The visual evidence shows a structure made of snow and ice, which are natural materials. Igloos are constructed by humans using natural materials, but they are not living entities themselves. They fall under the category of Non-Living Natural Elements & Processes, specifically Hydrological Components, as they are made from snow and ice. Since nature is 'yes', I evaluate the sub-axes. An igloo is a human-made structure using natural materials (snow and ice), placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/196/Places365_val_00000558.jpg,jail cell,False,,,no,none,none,"The target entity is a jail cell. The visual evidence shows a constructed environment with walls, floors, and railings, which are human-made structures. Since human beings and their constructed environments are explicitly excluded from the nature taxonomy, this does not count as nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/196/Places365_val_00000711.jpg,jail cell,False,,,no,none,none,"The target entity is a jail cell. The visual evidence shows a constructed environment made of concrete and metal, designed for human confinement. This is a manufactured structural object where the original natural texture is completely unidentifiable and altered. It does not depict a natural entity or process and falls under the Homogenous Artefacts exclusion, failing the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/196/Places365_val_00000817.jpg,jail cell,False,,,no,none,none,"The target entity is a jail cell. The visual evidence shows a man-made structure made of metal bars with signs of rust and moss growth. Since human beings and human-made structures are explicitly excluded from the nature taxonomy, this instance does not count as nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/196/Places365_val_00001294.jpg,jail cell,False,,,no,none,none,"The target entity is a jail cell. The visual evidence shows a constructed, enclosed space with walls and a ceiling, designed for confinement. This is a manufactured structural object with no natural material or living entity present. It falls under the Homogenous Artefacts exclusion and does not fulfill the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/196/Places365_val_00002421.jpg,jail cell,False,,,no,none,none,"The target entity is a jail cell. The visual evidence shows a constructed environment with metal frames, beds, and partitions. This is a human-made structure designed for confinement and does not fall under the categories of flora, fauna, fungi, or natural processes. It is a manufactured space without any direct reference to more-than-human living entities or natural elements. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/199/Places365_val_00000252.jpg,junkyard,False,,,no,none,none,"The target entity is a junkyard. The visual evidence shows a collection of old, abandoned vehicles stored in a sheltered area. Junkyards are environments where non-living, processed objects are stored, and they do not fall under the categories of flora, fauna, fungi, or natural processes. They are human-made spaces and do not meet the criteria for nature under the provided taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/199/Places365_val_00000604.jpg,junkyard,False,,,no,none,none,"The target entity is a junkyard. The visual evidence shows a collection of old, rusted vehicles and debris. Junkyards are environments where discarded human-made objects are stored, and they do not fall under the categories of flora, fauna, fungi, or natural processes. They are primarily human-made spaces and do not meet the criteria for nature under the provided definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/199/Places365_val_00000640.jpg,junkyard,False,,,no,none,none,"The target entity is a junkyard. The visual evidence shows a collection of old, rusted vehicles and machinery in an outdoor setting. Junkyards are environments where discarded or non-functional items are stored, and they do not fall under the categories of flora, fauna, fungi, or natural processes. They are human-made spaces and do not meet the criteria for nature under the provided definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/199/Places365_val_00001959.jpg,junkyard,False,,,no,none,none,"The target entity is a junkyard. The visual evidence shows a large area filled with various types of discarded waste and debris, including broken objects and discarded materials. This environment is characterized by accumulated human-made waste rather than natural elements or processes. Since junkyards are primarily composed of human-generated waste and do not fall under the categories of flora, fauna, fungi, or natural ecosystems, they are excluded from the nature definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/199/Places365_val_00002118.jpg,junkyard,False,,,no,none,none,"The target entity is a junkyard. The visual evidence shows a collection of discarded and broken wooden objects, including a cart and other debris. While the materials (wood) are derived from Flora, the junkyard itself is a human-made environment used for storing discarded items. Since it is primarily a human-made structure and not a natural ecosystem or a direct representation of nature, it does not fulfill the inclusion criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/2/Places365_val_00001039.jpg,airport terminal,False,,,no,none,none,"The target entity is an airport terminal. The visual evidence shows a modern, constructed building with artificial lighting and materials such as metal and concrete. This is a manufactured structural object where the original natural texture is completely unidentifiable and altered. It does not depict a natural entity and falls strictly under the Homogenous Artefacts exclusion, failing the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/2/Places365_val_00001065.jpg,airport terminal,False,,,no,none,none,"The target entity is an airport terminal. The visual evidence shows a modern architectural structure designed for human use, with no natural elements or processes present. It is a manufactured homogenous artefact where the original natural texture is unidentifiable and the object does not depict a natural entity. Therefore, it falls strictly under the Homogenous Artefacts exclusion and fails the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/2/Places365_val_00001110.jpg,airport terminal,False,,,no,none,none,"The target entity is an airport terminal. The visual evidence shows a modern architectural structure with artificial lighting, signage, and human activity. Under the provided taxonomy, human beings and human-made structures are explicitly excluded from the nature category. The terminal is a constructed environment designed for human use and does not fall under any of the more-than-human living entities, ecosystems, or natural processes defined in the nature inclusion scope. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/2/Places365_val_00001373.jpg,airport terminal,False,,,no,none,none,"The target entity is an airport terminal. The visual evidence shows a modern architectural structure with glass and metal elements. This is a human-made building designed for transportation purposes. Since human-made structures that do not depict or derive from natural entities are excluded from the nature taxonomy, this does not count as nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/2/Places365_val_00003113.jpg,airport terminal,False,,,no,none,none,"The target entity is an airport terminal. The visual evidence shows a large industrial building with people working inside. Under the provided taxonomy, human beings and their constructed environments are explicitly excluded from the nature category. The structure is a manufactured homogenous artefact with no identifiable natural material or texture, and it does not depict a natural entity. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/20/Places365_val_00000215.jpg,art school,False,,,no,none,none,"The target entity is an art school. The visual evidence shows a classroom setting with children engaged in an activity involving chocolate sculptures. The art school itself is an institution, not a natural entity or environment. It does not fall under the categories of flora, fauna, fungi, ecosystems, or any of the non-living natural elements and processes defined in the taxonomy. Additionally, it is not a nature-based artifact or activity, nor a representation of nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/20/Places365_val_00001677.jpg,art school,False,,,no,none,none,"The target entity is an art school. The visual evidence shows a physical structure or location where artistic activities are conducted. However, under the provided taxonomy, human-made institutions and places do not fall under the categories of Nature, Biotic, or Abiotic. Art schools are human constructs and do not meet the criteria for more-than-human living entities, ecosystems, or natural processes. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/20/Places365_val_00001827.jpg,art school,False,,,no,none,none,"The target entity is an art school. The visual evidence shows a setting where individuals are engaged in artistic activities, such as painting. However, an art school itself is an institution or place, not a direct representation of nature. It does not fall under the categories of flora, fauna, fungi, ecosystems, or any of the non-living natural elements and processes defined in the taxonomy. Therefore, it does not count as nature under the provided definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/20/Places365_val_00003124.jpg,art school,False,,,no,none,none,"The target entity is an art school. The visual evidence shows a group of people in front of a wall displaying various artworks. An art school is an educational institution focused on teaching artistic skills and does not fall under the categories of more-than-human living entities, ecosystems, or natural processes. It is a human-made institution and does not meet the criteria for nature under the provided definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/20/Places365_val_00003305.jpg,art school,False,,,no,none,none,"The target entity is an art school. The visual evidence shows a classroom setting with individuals engaged in pottery making. Art schools are institutions for education and do not fall under the categories of more-than-human living entities, ecosystems, or natural processes. They are human-made structures and environments, and thus do not meet the criteria for nature under the provided taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/200/Places365_val_00000068.jpg,kasbah,False,,,no,none,none,"The target entity is a kasbah, which is a type of fortified building or palace, often found in North Africa and the Middle East. The visual evidence shows a large, ornate structure with architectural details. Kasbahs are man-made structures and do not fall under the categories of flora, fauna, fungi, or natural processes. They are not classified as nature-based artefacts because they are primarily constructed and do not retain the natural material of origin in a visually identifiable way. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/200/Places365_val_00000988.jpg,kasbah,False,,,no,none,none,"The target entity is a kasbah, a type of fortified building. The visual evidence shows a large, historic structure built into a rocky hillside. Kasbahs are architectural structures made of stone and are not living entities. They are part of the human-made environment and do not fall under the categories of flora, fauna, fungi, or natural processes. Therefore, they are excluded from the nature definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/200/Places365_val_00001141.jpg,kasbah,False,,,no,none,none,"The target entity is a kasbah. The visual evidence shows a historical stone building with architectural features typical of kasbahs, which are traditional fortified structures found in North Africa and the Middle East. Kasbahs are man-made structures and do not fall under the categories of flora, fauna, fungi, or natural processes. They are constructed by humans and do not meet the criteria for more-than-human living entities or natural environments. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/200/Places365_val_00001306.jpg,kasbah,False,,,no,none,none,"The target entity is a kasbah, which is a type of fortified tower or building found in North Africa and the Middle East. The visual evidence shows a historical structure made of stone or brick, integrated into a natural landscape with surrounding greenery. Kasbahs are architectural structures that are part of the human-made environment but are often situated within natural settings. Since the kasbah itself is a man-made structure, it does not fall under the category of more-than-human living entities or natural processes. However, the surrounding environment, including the green grass and trees, does count as nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/200/Places365_val_00001401.jpg,kasbah,False,,,yes,abiotic,material,"The target entity is a kasbah, which appears to be an ancient stone structure with columns and ruins. Kasbahs are typically historical buildings made of natural materials like stone and brick. Since the structure is made of natural materials and is part of a historical site, it falls under the category of Nature-Based Artefacts, specifically Geological & Topographical Components. Since nature is 'yes', I evaluate the sub-axes. A kasbah is a man-made structure, but it is made from natural materials like stone and brick, placing it under Geological & Topographical Components within the abiotic category. Because this is an unfiltered documentary photograph capturing a real-world physical landscape, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/204/Places365_val_00000151.jpg,lagoon,True,False,True,yes,abiotic,material,"The target entity is a lagoon. The visual evidence shows a body of water surrounded by land, which is characteristic of a lagoon. Hydrological components (rivers, ponds, lakes, streams) are explicitly classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lagoon is a hydrological component, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/204/Places365_val_00000806.jpg,lagoon,True,False,True,yes,abiotic,material,"The target entity is a lagoon. The visual evidence shows a body of water surrounded by land, which is a hydrological component. Hydrological components (rivers, ponds, lakes, streams) are explicitly classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lagoon is a fluid flow, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/204/Places365_val_00001417.jpg,lagoon,True,False,True,yes,abiotic,material,"The target entity is a lagoon. The visual evidence shows a body of water surrounded by land, with people swimming and standing in it. Hydrological components (rivers, ponds, lakes, streams) are explicitly classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lagoon is a fluid flow, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/204/Places365_val_00001478.jpg,lagoon,True,False,True,yes,abiotic,material,"The target entity is a lagoon. The visual evidence shows a body of water surrounded by land, with a mountain in the background. Hydrological components (rivers, ponds, lakes, streams) are explicitly classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lagoon is a body of water, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/204/Places365_val_00001722.jpg,lagoon,True,False,True,yes,abiotic,material,"The target entity is a lagoon. The visual evidence shows a body of water surrounded by land, with visible mud and water channels. Hydrological components (rivers, ponds, lakes, streams) are explicitly classified under Non-Living Natural Elements & Processes, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lagoon is a hydrological feature, placing it under Hydrological Components within the abiotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/places/val_formatted/206/Places365_val_00000128.jpg,landfill,False,,,no,none,none,"The target entity is a landfill. The visual evidence shows a site with accumulated waste, debris, and discarded materials. This is a human-made environment characterized by the disposal of non-natural elements, which does not fit within the inclusion scope of more-than-human living entities, ecosystems, or natural processes. It is a constructed site rather than a natural environment. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/206/Places365_val_00000250.jpg,landfill,False,,,no,none,none,"The target entity is a landfill. The visual evidence shows a large area filled with accumulated waste and debris. Landfills are human-made environments characterized by the disposal of non-living materials, which do not fit the inclusion criteria for nature as defined by the taxonomy. They are not natural ecosystems or processes but rather a result of human activity. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/206/Places365_val_00000548.jpg,landfill,False,,,no,none,none,"The target entity is a landfill. The visual evidence shows a large area filled with debris, rubble, and discarded materials. This is a human-made environment resulting from waste accumulation, which does not fit the inclusion criteria for nature as defined. It is a processed and altered landscape, not a natural ecosystem or a more-than-human living entity. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/206/Places365_val_00000701.jpg,landfill,False,,,no,none,none,"The target entity is a landfill. The visual evidence shows a large pile of discarded materials, including various types of waste and debris. Landfills are human-made environments where non-living waste materials accumulate, and they do not fall under the categories of flora, fauna, fungi, or natural ecosystems. They are not considered part of the natural environment but rather a result of human activity. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/places/val_formatted/206/Places365_val_00000703.jpg,landfill,False,,,no,none,none,"The target entity is a landfill. The visual evidence shows a large pile of waste materials, including discarded household items and debris. Landfills are human-made environments where non-living waste materials accumulate, but they do not fall under the categories of flora, fauna, fungi, or natural processes as defined in the taxonomy. They are not classified as nature-based artefacts or representations of nature. Not applicable since the entity is not classified as nature.",False
