image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01774750/ILSVRC2012_val_00000396.JPEG,tarantula,True,True,True,yes,biotic,material,"The target is a tarantula. The visual evidence shows a real, physical arachnid (spider) situated in what appears to be a terrarium or enclosure. Tarantulas are individual organisms belonging to the fauna category. Non-human living entities, including wild, domesticated, or bred fauna, are explicitly defined as nature. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A tarantula is an animal (fauna), which falls under the biotic category. The image depicts a physical, real organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01775062/ILSVRC2012_val_00000218.JPEG,wolf spider,True,True,True,yes,biotic,material,"The target is a wolf spider. The visual evidence shows a real, physical arachnid resting on a leaf and soil. Individual organisms, including fauna like spiders, are explicitly classified as nature. This is a literal, unaltered depiction of a living entity. Since nature is 'yes', I evaluate the sub-axes. A wolf spider is an animal (fauna), making it biotic. The spider is a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01776313/ILSVRC2012_val_00000679.JPEG,tick,True,True,True,yes,biotic,material,"The target is a tick (Ixodes ricinus). The visual evidence shows a close-up photograph of a real, physical organism. Ticks are arachnids, which are non-human living entities (fauna). This explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tick is an animal (fauna), making it biotic. The image shows a physical organism with mass and physical presence, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01784675/ILSVRC2012_val_00003981.JPEG,centipede,True,True,True,yes,biotic,material,"The target is a centipede. The visual evidence shows a real, physical organism with distinct segmentation and legs, clearly identifiable as an arthropod. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A centipede is an animal (fauna), making it biotic. The image shows a physical organism casting a shadow, indicating it has physical presence and mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01795545/ILSVRC2012_val_00000075.JPEG,black grouse,True,True,True,yes,biotic,material,"The target is a black grouse. The visual evidence shows a real, physical bird standing in a grassy field. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A black grouse is a bird, which is a non-human living entity (fauna), making it biotic. The bird is a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01796340/ILSVRC2012_val_00000860.JPEG,ptarmigan,True,True,True,yes,biotic,material,"The target is a ptarmigan. The visual evidence shows two birds standing on a rocky, snowy landscape. Birds are explicitly classified as non-human living entities (fauna) under the nature definition. This is a realistic depiction of real animals in their natural habitat, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A ptarmigan is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a realistic, physical scene of actual animals, not a stylized or fictional representation, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01797886/ILSVRC2012_val_00002539.JPEG,ruffed grouse,True,True,True,yes,biotic,material,"The target is a ruffed grouse. The visual evidence shows a realistic photograph of a bird, which is a non-human living entity (fauna). Real organisms explicitly count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A ruffed grouse is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it depicts a material instance of that entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01798484/ILSVRC2012_val_00001461.JPEG,prairie chicken,True,True,True,yes,biotic,material,"The target is a prairie chicken. The visual evidence shows two birds in a natural grassland setting. These are individual organisms of the fauna category, which are explicitly included in the definition of nature. The image depicts a realistic, unaltered depiction of these living entities. Since nature is 'yes', I evaluate the sub-axes. A prairie chicken is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image is a photograph of real, physical organisms, meaning the instance is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01806143/ILSVRC2012_val_00001146.JPEG,peacock,True,True,True,yes,biotic,material,"The target is a peacock. The visual evidence shows a bird with its tail feathers fanned out, standing in a naturalistic setting with trees and a pond. This is a depiction of a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A peacock is a bird, which is a non-human living entity (fauna), making it biotic. The image shows a realistic depiction of the animal, implying a physical presence in the scene, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01806567/ILSVRC2012_val_00003015.JPEG,quail,True,True,True,yes,biotic,material,"The target is a quail. The visual evidence shows a real, physical bird standing on a piece of wood in a natural setting. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A quail is a bird, which is a non-human living entity (fauna), making it biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01807496/ILSVRC2012_val_00000576.JPEG,partridge,True,True,True,yes,biotic,material,"The target is a partridge. The visual evidence shows a real, physical bird standing on the ground among rocks and vegetation. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A partridge is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01817953/ILSVRC2012_val_00001629.JPEG,african grey,True,True,True,yes,biotic,material,"The target is an African grey parrot. The visual evidence shows two real birds interacting, with visible feathers, eyes, and beaks. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An African grey parrot is a living animal (fauna), making it biotic. The image shows a photograph of real birds, which are physical organisms occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01818515/ILSVRC2012_val_00001163.JPEG,macaw,True,True,True,yes,biotic,immaterial,"The target is a macaw. The visual evidence shows a close-up of a bird with green feathers, a pink eye-ring, and blue wing feathers. This is a depiction of a non-human living entity (fauna). The definition explicitly includes individual organisms, species, or groups of organisms, whether wild, domesticated, or bred. This instance is a stylized, artistic representation (likely a digital illustration or painting) of a real animal, which counts as a nature-relevant depiction. Since nature is 'yes', I evaluate the sub-axes. A macaw is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image is a stylized, artistic representation (a painting or digital illustration) rather than a photograph of a physical organism, meaning it is an immaterial representation.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01819313/ILSVRC2012_val_00001288.JPEG,sulphur-crested cockatoo,True,True,True,yes,biotic,material,"The target is a sulphur-crested cockatoo. The visual evidence shows a real, physical bird perched on a branch. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A cockatoo is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The bird is a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01820546/ILSVRC2012_val_00001749.JPEG,lorikeet,True,True,True,yes,biotic,material,"The target is a lorikeet. The visual evidence shows a photograph of a real bird perched on a branch with flowers. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lorikeet is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01824575/ILSVRC2012_val_00000370.JPEG,coucal,True,True,True,yes,biotic,material,"The target is a coucal, which is a type of bird. The visual evidence shows a real, physical bird standing on the ground. Birds are classified as fauna, which are explicitly included in the definition of nature as non-human living entities. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A coucal is a bird, which is a non-human living entity (fauna), making it biotic. The image depicts a real, physical organism that occupies space and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01828970/ILSVRC2012_val_00000051.JPEG,bee eater,True,True,True,yes,biotic,material,"The target is a bee eater, which is a bird. The visual evidence shows a real, physical bird in flight, perched on a branch. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bee eater is an animal (fauna), making it biotic. The image depicts a real, physical organism, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01829413/ILSVRC2012_val_00002100.JPEG,hornbill,True,True,True,yes,biotic,material,"The target is a hornbill. The visual evidence shows a real, physical bird resting on the ground in a grassy environment. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A hornbill is a bird, which is a non-human living entity (fauna), making it biotic. The image shows a physical, real-world organism, meaning it has physical presence and occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01833805/ILSVRC2012_val_00002974.JPEG,hummingbird,True,True,True,yes,biotic,material,"The target is a hummingbird. The visual evidence shows a realistic, high-resolution photograph of a bird perched on a branch. This is a depiction of a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A hummingbird is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it represents a material instance of that organism.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01843065/ILSVRC2012_val_00002326.JPEG,jacamar,True,True,True,yes,biotic,material,"The target is a jacamar, which is a type of bird. The visual evidence shows a real, physical bird perched on a branch in a natural setting. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jacamar is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a physical, real-world organism that occupies space and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01843383/ILSVRC2012_val_00000952.JPEG,toucan,True,True,True,yes,biotic,material,"The target is a toucan. The visual evidence shows a bird perched on a tree branch in a natural setting. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A toucan is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a realistic, physical organism in its environment, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01847000/ILSVRC2012_val_00000415.JPEG,drake,True,True,True,yes,biotic,material,"The target is a drake (a male duck). The visual evidence shows a group of ducks swimming in water. These are individual organisms, specifically birds, which fall under the category of non-human living entities (fauna). This explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A drake is a male duck, which is a vertebrate animal (fauna), making it biotic. The image shows a realistic photograph of physical organisms, meaning they have physical presence and occupy space, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01855032/ILSVRC2012_val_00002309.JPEG,red-breasted merganser,True,True,True,yes,biotic,material,"The target is a red-breasted merganser. The visual evidence shows a real, physical bird swimming in water. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A red-breasted merganser is a bird, which is a non-human living entity (fauna), making it biotic. The bird is a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01855672/ILSVRC2012_val_00000547.JPEG,goose,True,True,True,yes,biotic,material,"The target is a goose. The visual evidence shows a real, physical bird sitting on grass. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A goose is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The goose is a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01860187/ILSVRC2012_val_00000466.JPEG,black swan,True,True,True,yes,biotic,material,"The target is a black swan. The visual evidence shows a realistic, high-resolution photograph of a living bird with detailed feathers and a natural pose. This is a depiction of a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A black swan is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it represents a material instance of that organism.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01871265/ILSVRC2012_val_00000067.JPEG,tusker,True,False,True,yes,biotic,material,"The target is a 'tusker', which refers to an elephant with large tusks. The visual evidence shows a real, physical elephant standing in a natural environment with vegetation. Elephants are non-human living entities (fauna), and the tusks are natural biological structures. This clearly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An elephant is a living organism (fauna), making it biotic. The image depicts a real, physical animal in a natural setting, not a cartoon, painting, or digital representation, so it is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01872401/ILSVRC2012_val_00000319.JPEG,echidna,True,True,True,yes,biotic,material,"The target is an echidna. The visual evidence shows a real, physical animal with distinct spines and snout, identifiable as a non-human living entity (fauna). This fulfills the criteria for nature as a natural or semi-natural fauna. Since nature is 'yes', I evaluate the sub-axes. An echidna is a living animal (fauna), making it biotic. The image shows a physical, real-world organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01873310/ILSVRC2012_val_00000189.JPEG,platypus,True,True,True,yes,biotic,material,"The target is a platypus. The visual evidence shows a real, physical animal swimming in a body of water. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A platypus is a living animal (fauna), making it biotic. The image shows a physical organism in its natural habitat, occupying space and having mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01877812/ILSVRC2012_val_00000655.JPEG,wallaby,True,True,True,yes,biotic,material,"The target is a wallaby. The visual evidence shows a real, physical animal standing on the ground in a natural setting. Wallabies are non-human living entities (fauna), which are explicitly included in the definition of nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A wallaby is a mammal, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image depicts a physical, real-world animal that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01882714/ILSVRC2012_val_00000970.JPEG,koala,True,True,True,yes,biotic,material,"The target is a koala. The visual evidence shows a realistic photograph of a koala perched on a tree branch. Koalas are wild, non-human living entities (fauna), which explicitly count as nature under the provided definition. The image depicts a real instance of this entity, not a stylized or fictional representation. Since nature is 'yes', I evaluate the sub-axes. A koala is a living animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it depicts a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01883070/ILSVRC2012_val_00001933.JPEG,wombat,True,True,True,yes,biotic,material,"The target is a wombat. The visual evidence shows a real, physical animal standing on grass. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal depiction of a living organism, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A wombat is a mammal (fauna), making it biotic. The image shows a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01910747/ILSVRC2012_val_00000063.JPEG,jellyfish,True,True,True,yes,biotic,material,"The target is a jellyfish. The visual evidence shows a translucent, gelatinous marine organism floating in water. Jellyfish are individual organisms belonging to the fauna category (specifically Cnidaria). As a non-human living entity, it explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jellyfish is a living animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01914609/ILSVRC2012_val_00000017.JPEG,sea anemone,True,True,True,yes,biotic,material,"The target is a sea anemone. The visual evidence shows a cluster of organisms with tentacles and stalks situated on a sandy ocean floor. These are clearly identifiable as living marine animals (Cnidaria), which fall under the category of natural fauna. As a living organism, it explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A sea anemone is an animal (fauna), making it biotic. The image depicts a realistic, physical scene of these organisms in their natural habitat, rather than a stylized cartoon or artistic representation, so it is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01917289/ILSVRC2012_val_00000011.JPEG,brain coral,True,True,True,yes,biotic,material,"The target is a brain coral. The visual evidence shows a large, round organism with a maze-like surface pattern, situated underwater among other marine life. Brain coral is a type of colonial marine invertebrate (a cnidarian) that forms hard skeletons. As a living organism (or a living colony of organisms) within a natural ecosystem, it fits the definition of non-human living entities (fauna) and natural environments. Therefore, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. Brain coral is a living organism (a colony of polyps), which falls under the category of fauna. Therefore, it is biotic. The image depicts a physical, underwater organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01924916/ILSVRC2012_val_00003054.JPEG,flatworm,True,True,True,yes,biotic,material,"The target is a flatworm. The visual evidence shows a real, physical organism on a rocky or sandy substrate. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A flatworm is an animal (fauna), making it biotic. The image shows a physical organism present in the environment, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01930112/ILSVRC2012_val_00000836.JPEG,nematode,True,True,True,yes,biotic,immaterial,"The target is a nematode. The visual evidence shows a microscopic organism, likely a microscopic worm or larva, viewed under a microscope. Nematodes are non-human living entities (fauna), which are explicitly included in the definition of nature. The image presents a scientific depiction of this organism, which counts as a representation of nature. Since nature is 'yes', I evaluate the sub-axes. A nematode is a living organism (fauna), making it biotic. The image is a scientific visualization (micrograph) of the organism, which is an informational/scientific representation rather than a physical specimen itself, making it immaterial.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01943899/ILSVRC2012_val_00000781.JPEG,conch,True,True,True,yes,biotic,material,"The target is a conch shell. The visual evidence shows a physical object with a distinct spiral shape, ridges, and a pinkish interior, resting on sand. This is a natural or semi-natural fauna derivative (a shell from a mollusc), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A conch shell is a derivative of a mollusc (fauna), making it biotic. The shell is a physical object that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01944390/ILSVRC2012_val_00001268.JPEG,snail,True,True,True,yes,biotic,material,"The target is a snail. The visual evidence shows a real, physical snail shell resting on a forest floor among moss and leaves. Snails are non-human living entities (fauna), and the image depicts a real, unaltered instance of this organism in its natural environment, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snail is a non-human living entity (fauna), making it biotic. The snail is a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01945685/ILSVRC2012_val_00000546.JPEG,slug,True,True,True,yes,biotic,material,"The target is a slug. The visual evidence shows a close-up photograph of a real, living organism crawling on a plant stem. Slugs are molluscs, which are explicitly classified as natural fauna. This is a realistic depiction of a living entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A slug is a mollusc (fauna), making it biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01950731/ILSVRC2012_val_00000154.JPEG,sea slug,True,True,True,yes,biotic,material,"The target is a sea slug. The visual evidence shows a real, physical organism with distinct biological features (tentacles, shell-less body, coloration) resting on a rocky substrate. It is a non-human living entity (fauna), which explicitly counts as nature. Since nature is 'yes', I evaluate the sub-axes. A sea slug is an animal (fauna), making it biotic. It is a physical organism present in the ecosystem, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01955084/ILSVRC2012_val_00000689.JPEG,chiton,True,True,True,yes,biotic,material,"The target is a chiton. The visual evidence shows a close-up of a marine organism attached to a rock surface. A chiton is a type of mollusk, which is a non-human living entity (fauna). This fits the definition of nature as it is a natural or semi-natural fauna entity. Since nature is 'yes', I evaluate the sub-axes. A chiton is an animal (mollusk), which falls under the category of fauna, making it biotic. The image shows a physical, real-world organism, not a stylized or fictional representation, so it is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01968897/ILSVRC2012_val_00001356.JPEG,chambered nautilus,True,True,True,yes,biotic,material,"The target is a chambered nautilus shell. The visual evidence shows a large, white, spiral shell with a distinct texture. This is a manufactured or crafted object where the natural material of origin (the shell itself) is clearly visually identifiable, fulfilling the criteria for nature-based artefacts. Since nature is 'yes', I evaluate the sub-axes. A nautilus shell is a derivative of a mollusc (fauna), making it biotic. The shell is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01978287/ILSVRC2012_val_00000195.JPEG,dungeness crab,True,True,True,yes,biotic,material,"The target is a dungeness crab. The visual evidence shows two crabs in a sink, appearing to be real, physical organisms. Crabs are natural fauna, which explicitly count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A crab is an animal (fauna), making it biotic. The crabs are physical organisms present in the image, occupying space and having mass, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01978455/ILSVRC2012_val_00002684.JPEG,rock crab,True,True,True,yes,biotic,material,"The target is a rock crab. The visual evidence shows a real, physical organism with distinct biological features (legs, claws, shell) resting on rocks. It is a natural or semi-natural fauna entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A crab is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01980166/ILSVRC2012_val_00000818.JPEG,fiddler crab,True,True,True,yes,biotic,material,"The target is a fiddler crab. The visual evidence shows a real, physical organism with distinct biological features such as claws, legs, and a shell. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a living animal, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A fiddler crab is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01981276/ILSVRC2012_val_00000238.JPEG,king crab,True,True,True,yes,biotic,material,"The target is a king crab leg. The visual evidence shows a large, cooked crustacean leg being held by a child. This is a natural organism (fauna) that has been processed (cooked and cleaned), but the definition explicitly states that 'Processed Food & Drink (The Ingestion Criterion): Edible solid or liquid elements at any processing level count as nature.' Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A king crab is an animal (fauna), making it biotic. The leg is a physical object that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01983481/ILSVRC2012_val_00000111.JPEG,american lobster,True,True,True,yes,biotic,material,"The target is an 'american lobster' presented on a plate. The visual evidence shows a cooked, whole lobster with its shell intact, served alongside corn and lemon. This is a processed food item (edible solid element) derived from a natural organism. Under the 'Ingestion Criterion', processed foods and derivatives at any processing level count as nature. Additionally, the lobster itself is a natural fauna entity. Therefore, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lobster is a crustacean, which falls under the category of fauna (animals). Fauna are living organisms, making the life category 'biotic'. The lobster is a physical object that occupies space and has mass, making it 'material'.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01984695/ILSVRC2012_val_00002152.JPEG,spiny lobster,True,True,True,yes,biotic,material,"The target is a spiny lobster. The visual evidence shows a large quantity of cooked crustaceans on metal trays. These are clearly biological organisms (fauna) that have been processed (cooked) for consumption. Under the provided definition, non-human living entities (fauna) count as nature, and processed food & drink (edible solid elements at any processing level) also count as nature. Therefore, this instance fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A spiny lobster is an animal (fauna), which falls under the biotic category. The lobsters are physical objects with mass occupying space on the trays, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01985128/ILSVRC2012_val_00001381.JPEG,crayfish,True,True,True,yes,biotic,material,"The target is a crayfish. The visual evidence shows a close-up of a real, living crustacean with visible biological features such as eyes, antennae, and claws. As a non-human living entity (fauna), it explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A crayfish is an animal (fauna), making it biotic. The image depicts a physical organism with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01986214/ILSVRC2012_val_00000231.JPEG,hermit crab,True,True,True,yes,biotic,material,"The target is a hermit crab. The visual evidence shows a real, physical organism with visible legs and body parts emerging from a shell. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a real biological specimen, not a fictional or purely artificial representation. Since nature is 'yes', I evaluate the sub-axes. A hermit crab is an animal (fauna), making it biotic. It is a physical organism that occupies space and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01990800/ILSVRC2012_val_00000669.JPEG,isopod,True,True,True,yes,biotic,material,"The target is an isopod, which is a type of crustacean (often called a woodlouse or pill bug). The visual evidence shows a real, physical organism with distinct biological features like segmented exoskeletons and antennae. Non-human living entities, specifically fauna (insects, crustaceans, etc.), are explicitly classified as nature. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. An isopod is an animal (fauna), which falls under the biotic category. The image depicts a physical, real organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02002556/ILSVRC2012_val_00000690.JPEG,white stork,True,True,True,yes,biotic,material,"The target is a white stork. The visual evidence shows a real, physical bird standing on a muddy bank with grass in the background. This is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A stork is a bird, which is a non-human living entity (fauna), making it biotic. The bird is a physical organism present in the image, occupying space and having mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02002724/ILSVRC2012_val_00001068.JPEG,black stork,True,True,True,yes,biotic,material,"The target is a black stork. The visual evidence shows a real, physical bird standing in a naturalistic enclosure. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct instance of a living organism. Since nature is 'yes', I evaluate the sub-axes. A stork is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The bird is a physical organism occupying space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02006656/ILSVRC2012_val_00000043.JPEG,spoonbill,True,True,True,yes,biotic,material,"The target is a spoonbill. The visual evidence shows a real, physical bird standing in a grassy environment. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A spoonbill is a bird, which is a non-human living entity (fauna), making it biotic. The image depicts a physical, real-world organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02007558/ILSVRC2012_val_00000356.JPEG,flamingo,True,True,True,yes,biotic,material,"The target is a flamingo. The visual evidence shows a realistic photograph of a bird standing in water with wings spread. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A flamingo is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it depicts a material instance of that organism.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02009229/ILSVRC2012_val_00000794.JPEG,little blue heron,True,True,True,yes,biotic,material,"The target is a little blue heron. The visual evidence shows a photograph of a real bird standing in water. Non-human living entities, specifically individual organisms like birds (fauna), are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A heron is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image is a photograph of a real, physical organism, meaning it represents a material instance of that entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02009912/ILSVRC2012_val_00001067.JPEG,american egret,True,True,True,yes,biotic,material,"The target is an American egret. The visual evidence shows a real, physical bird in flight against a blue sky. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An American egret is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image captures a real, physical organism in flight, meaning it has physical presence and occupies space, making it material.",False
