image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02111500/ILSVRC2012_val_00000174.JPEG,great pyrenees,True,True,True,yes,biotic,material,"The target entity is a Great Pyrenees dog. The visual evidence shows a real, living, non-human mammal present in the physical environment. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02111889/ILSVRC2012_val_00000590.JPEG,samoyed,True,True,True,yes,biotic,material,"The target entities are two dogs (a Samoyed and another dog). The visual evidence shows these animals existing in a real-world environment (snowy setting). As more-than-human living entities (Fauna), they fall under the inclusion scope for Flora, Fauna, Fungi, etc., fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Dogs are non-human vertebrates (Fauna), placing them under the biotic category. Because this is an unfiltered documentary photograph capturing real-world physical organisms, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02112018/ILSVRC2012_val_00000057.JPEG,pomeranian,True,True,True,yes,biotic,material,"The target entity is a Pomeranian dog. The visual evidence shows a real, living, non-human mammal. Wild, domesticated, or bred non-human organisms (fauna) are explicitly included under the More-Than-Human Living Entities scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02112137/ILSVRC2012_val_00000355.JPEG,chow,True,True,True,yes,biotic,material,"The target entity is a Pomeranian dog. The visual evidence shows a domesticated, living animal. Domesticated fauna falls under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under Fauna & Animal Derivatives within the biotic category. Because this is a real-world, physical, living organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02112350/ILSVRC2012_val_00000658.JPEG,keeshond,True,True,True,yes,biotic,material,"The target entity is a Keeshond dog. The visual evidence shows a real, living, domesticated animal. Domesticated fauna falls under the More-Than-Human Living Entities inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02112706/ILSVRC2012_val_00001568.JPEG,brabancon griffon,True,True,True,yes,biotic,material,"The target entity is a Brabancon griffon, which is a specific breed of dog. As a non-human living organism (fauna), it falls under the More-Than-Human Living Entities inclusion scope. Since the image is a standard, literal photograph capturing a real-world physical organism, it meets the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under the Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113023/ILSVRC2012_val_00001096.JPEG,pembroke,True,True,True,yes,biotic,immaterial,"The target entity is a Pembroke Welsh Corgi toy/plushie. The visual evidence shows stuffed, manufactured objects shaped to depict fauna (dogs). Everyday functional or decorative objects shaped to depict natural entities explicitly count as Representations of Nature, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. The subject of the depiction is a dog (fauna), placing its conceptual subject under the biotic category. Because this instance is a fabricated, stuffed, and decorative object whose primary purpose is representational rather than capturing a real-world physical organism, it is classified as immaterial under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113186/ILSVRC2012_val_00000997.JPEG,cardigan,True,True,True,yes,biotic,material,"The target entity is a dog. The visual evidence shows a real, living, domesticated animal present in a physical environment (grass). Domesticated fauna falls under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113624/ILSVRC2012_val_00000147.JPEG,toy poodle,True,True,True,yes,biotic,material,"The target entity is a toy poodle. The visual evidence shows a real, living, domesticated animal present in a natural/semi-natural environment (dirt/grass). Domesticated fauna falls under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A poodle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113712/ILSVRC2012_val_00000867.JPEG,miniature poodle,True,True,True,yes,biotic,material,"The target entity is a miniature poodle. The visual evidence shows a real, living, domesticated animal. Domesticated non-human organisms fall under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A poodle is a domesticated mammal (fauna), placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113799/ILSVRC2012_val_00000399.JPEG,standard poodle,True,True,True,yes,biotic,material,"The target entity is a standard poodle. The visual evidence shows a real, living, non-human animal. Fauna (mammals) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02113978/ILSVRC2012_val_00000719.JPEG,mexican hairless,True,True,True,yes,biotic,material,"The target entity is a 'mexican hairless' dog. The visual evidence shows a physical, living, non-human animal (a dog). This falls under the Fauna & Animal Derivatives inclusion scope within the More-Than-Human Living Entities category, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02114367/ILSVRC2012_val_00000530.JPEG,timber wolf,True,True,True,yes,biotic,material,"The target entity is a timber wolf. The visual evidence shows a real, living, non-human animal present in a natural environment. Fauna (mammals) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A timber wolf is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02114548/ILSVRC2012_val_00000027.JPEG,white wolf,True,True,True,yes,biotic,material,"The target entity is a white wolf. The visual evidence shows a real, living animal in its natural environment. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A wolf is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02114712/ILSVRC2012_val_00003172.JPEG,red wolf,True,True,True,yes,biotic,material,"The target entity is a red wolf. The visual evidence shows a photograph of a wild canid in a natural grassy environment. As a more-than-human living entity (Fauna), it falls under the inclusion scope for Flora, Fauna, Fungi, etc., fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A wolf is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02114855/ILSVRC2012_val_00000156.JPEG,coyote,True,True,True,yes,biotic,material,"The target entity is a coyote. The visual evidence is an unfiltered documentary photograph capturing a real, living, non-human animal in its natural environment. Fauna is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A coyote is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02115641/ILSVRC2012_val_00000604.JPEG,dingo,True,True,True,yes,biotic,material,"The target entity is a dingo. The visual evidence shows a real, living, non-human animal existing in a natural environment (grass). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A dingo is a non-human vertebrate (fauna), placing it under the Biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as Material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02115913/ILSVRC2012_val_00001148.JPEG,dhole,True,True,True,yes,biotic,material,"The target entity is a dhole (wild dog). The visual evidence shows a photograph of a real, non-human living organism (fauna) existing in a natural or semi-natural environment. This falls under More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dhole is a non-human vertebrate, placing it under the biotic category. Because this is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02116738/ILSVRC2012_val_00000078.JPEG,african hunting dog,True,True,True,yes,biotic,material,"The target entity is an African hunting dog. The visual evidence shows a real, living, non-human animal present in a natural environment. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. The African hunting dog is a non-human vertebrate (fauna), placing it under the Biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as Material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02117135/ILSVRC2012_val_00000133.JPEG,hyena,True,True,True,yes,biotic,material,"The target entity is a hyena. The visual evidence shows a real, living, non-human animal existing in a natural environment (grassland). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A hyena is a non-human vertebrate (fauna), placing it under the Biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02119022/ILSVRC2012_val_00000157.JPEG,red fox,True,True,True,yes,biotic,material,"The target entity is a red fox. The visual evidence shows a real, living, non-human animal photographed in a natural environment (snowy landscape). Fauna is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A fox is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02119789/ILSVRC2012_val_00000756.JPEG,kit fox,True,True,True,yes,biotic,material,"The target entity is a kit fox. The visual evidence shows a real, living, non-human animal present in a natural environment (grass and soil). This falls under More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A fox is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02120079/ILSVRC2012_val_00001335.JPEG,arctic fox,True,True,True,yes,biotic,material,"The target entity is an arctic fox. The visual evidence shows a photograph of a real, living, non-human mammal (fauna) in its environment. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. An arctic fox is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02120505/ILSVRC2012_val_00000323.JPEG,grey fox,True,True,True,yes,biotic,material,"The target entity is a grey fox. The visual evidence shows a real, living, non-human mammal in its natural or semi-natural environment (behind a fence). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A fox is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02123045/ILSVRC2012_val_00001341.JPEG,tabby,True,True,True,yes,biotic,material,"The target entity is a tabby cat. The visual evidence shows a real, living, non-human organism (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cat is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real, physical animal present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02123159/ILSVRC2012_val_00000796.JPEG,tiger cat,True,True,True,yes,biotic,material,"The target entity is a tiger cat. The visual evidence shows a living, non-human organism (a feline). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A cat is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02123394/ILSVRC2012_val_00000130.JPEG,persian cat,True,True,True,yes,biotic,material,"The target entity is a Persian cat. The visual evidence shows a living, non-human organism (fauna). All more-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A cat is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a photograph of a real, physical, living animal occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02123597/ILSVRC2012_val_00000211.JPEG,siamese cat,True,True,True,yes,biotic,material,"The target entity is a Siamese cat. The visual evidence shows a real, living, non-human organism (fauna). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A cat is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02124075/ILSVRC2012_val_00000709.JPEG,egyptian cat,True,True,True,yes,biotic,material,"The target entity is an Egyptian cat. The visual evidence shows a real, living, non-human organism (fauna). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A cat is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02125311/ILSVRC2012_val_00000012.JPEG,cougar,True,True,True,yes,biotic,material,"The target entity is a cougar. The visual evidence is a high-quality, unfiltered photograph capturing a real, living non-human mammal (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cougar is a non-human vertebrate, placing it under the Biotic category. Because this is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as Material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02127052/ILSVRC2012_val_00000898.JPEG,lynx,True,True,True,yes,biotic,material,"The target entity is a lynx. The visual evidence shows a photograph of a real, living, non-human mammal in a natural grassy environment. This falls under More-Than-Human Living Entities (Fauna) and is captured as an Unfiltered Documentary Media, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lynx is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02128385/ILSVRC2012_val_00000600.JPEG,leopard,True,True,True,yes,biotic,material,"The target entity is a leopard. The visual evidence shows a real, living, non-human animal in its environment. Fauna (non-human animals) are explicitly included under More-Than-Human Living Entities within the inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A leopard is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02128757/ILSVRC2012_val_00000186.JPEG,snow leopard,True,True,True,yes,biotic,material,"The target entity is a snow leopard. The visual evidence is a close-up photograph of a real, living non-human mammal (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snow leopard is a non-human vertebrate, placing it under the biotic category. Because the image is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02128925/ILSVRC2012_val_00000610.JPEG,jaguar,True,True,True,yes,biotic,material,"The target entity is a jaguar. The visual evidence shows a real, living, non-human animal existing within a natural environment. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jaguar is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02129165/ILSVRC2012_val_00001359.JPEG,lion,True,True,True,yes,biotic,material,"The target entity is a lion. The visual evidence shows a photograph of a real, living, non-human mammal. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lion is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02129604/ILSVRC2012_val_00000303.JPEG,tiger,True,True,True,yes,biotic,material,"The target entity is a leopard (a type of big cat). The visual evidence shows a photograph of a real, living, non-human animal. Fauna is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A leopard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02130308/ILSVRC2012_val_00000348.JPEG,cheetah,True,True,True,yes,biotic,material,"The target entity is a cheetah. The visual evidence shows a real, living, non-human animal existing in a natural environment (grassland). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cheetah is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02132136/ILSVRC2012_val_00000871.JPEG,brown bear,True,True,True,yes,biotic,material,"The target entity is a brown bear. The visual evidence shows a real, living, non-human organism (fauna) interacting with a natural environment (waterfall/river). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A brown bear is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02133161/ILSVRC2012_val_00000592.JPEG,american black bear,True,True,True,yes,biotic,material,"The target entity is an American black bear. The visual evidence shows a real, living, non-human mammal existing within a natural environment (a forest setting). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna) and Biological Ecosystems, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bear is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02134084/ILSVRC2012_val_00001498.JPEG,ice bear,True,True,True,yes,biotic,material,"The target entity is an ice bear (polar bear). The visual evidence shows a real, living, non-human animal in its natural environment (snow/ice). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A polar bear is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02134418/ILSVRC2012_val_00001745.JPEG,sloth bear,True,True,True,yes,biotic,material,"The target entity is a sloth bear. The visual evidence shows a real, living, non-human mammal situated in a natural environment (tree branch, foliage). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna) and Biological Ecosystems, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A sloth bear is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02137549/ILSVRC2012_val_00000518.JPEG,mongoose,True,True,True,yes,biotic,material,"The target entity is a mongoose. The visual evidence shows a real, living, non-human animal existing in a natural environment. This falls under More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A mongoose is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02138441/ILSVRC2012_val_00000779.JPEG,meerkat,True,True,True,yes,biotic,material,"The target entity is a meerkat. The visual evidence shows a real, living, non-human animal in its natural environment. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A meerkat is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02165105/ILSVRC2012_val_00000361.JPEG,tiger beetle,True,True,True,yes,biotic,material,"The target entity is a tiger beetle. The visual evidence shows a real, living insect captured in a photograph. Insects fall under the Fauna category, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tiger beetle is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02165456/ILSVRC2012_val_00000625.JPEG,ladybug,True,True,True,yes,biotic,material,"The target entity is a ladybug. The visual evidence shows a real, living insect situated on a leaf. Insects fall under Fauna, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A ladybug is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02167151/ILSVRC2012_val_00000956.JPEG,ground beetle,True,True,True,yes,biotic,material,"The target entity is a ground beetle. The visual evidence shows a photograph of a real, living insect. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A ground beetle is a non-human insect (fauna), placing it under the biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02168699/ILSVRC2012_val_00000926.JPEG,long-horned beetle,True,True,True,yes,biotic,material,"The target entity is a long-horned beetle. The visual evidence shows a real, living insect situated within foliage. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A beetle is a non-human insect (Fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02169497/ILSVRC2012_val_00000510.JPEG,leaf beetle,True,True,True,yes,biotic,material,"The target entity is a leaf beetle. The visual evidence shows a real, living insect situated on a plant stem and leaf. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A leaf beetle is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02172182/ILSVRC2012_val_00000342.JPEG,dung beetle,True,True,True,yes,biotic,material,"The target entity is a dung beetle. The visual evidence shows a real, living insect situated on soil and organic matter. Insects fall under Fauna, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dung beetle is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02174001/ILSVRC2012_val_00000692.JPEG,rhinoceros beetle,True,True,True,yes,biotic,material,"The target entity is a rhinoceros beetle. The visual evidence shows a real, living insect situated on a tree trunk. More-Than-Human Living Entities (Fauna) are explicitly included under the inclusion scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A beetle is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02177972/ILSVRC2012_val_00001570.JPEG,weevil,True,True,True,yes,biotic,material,"The target entity is a weevil. The visual evidence shows a real, living insect specimen captured in a close-up photograph. Insects are classified as Fauna, which falls under More-Than-Human Living Entities and is explicitly included in the scope for Nature. Since nature is 'yes', I evaluate the sub-axes. A weevil is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02190166/ILSVRC2012_val_00001763.JPEG,fly,True,True,True,yes,biotic,material,"The target entity is a fly. The visual evidence shows a real, living insect specimen. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A fly is a non-human insect (fauna), placing it under the biotic category. Because this is a real, physical organism captured in a photograph, it possesses physical presence and mass, classifying it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02206856/ILSVRC2012_val_00001876.JPEG,bee,True,True,True,yes,biotic,material,"The target entity is a bee. The visual evidence shows a real, living insect interacting with a flower. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A bee is a non-human insect (Fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
