image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02012849/ILSVRC2012_val_00000389.JPEG,crane,True,True,True,yes,biotic,material,"The target entity is a crane, specifically a bird. The visual evidence shows a real, living non-human organism in its natural habitat. Wild non-human vertebrates fall under Fauna in the inclusion criteria for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The crane is a non-human vertebrate, placing it under Fauna within the biotic category. The crane is a real-world physical organism with mass and occupying space, captured in an unfiltered documentary photograph, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02013706/ILSVRC2012_val_00002126.JPEG,limpkin,True,True,True,yes,biotic,material,"The target entity is a limpkin, a type of bird. The visual evidence in the image shows a real-world, physical bird in its natural habitat, surrounded by natural vegetation and water. Limpkins are non-human vertebrates (fauna), and the image captures a real, living organism in its environment, fulfilling the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The limpkin is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary depiction of a real-world physical organism in its natural setting, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02017213/ILSVRC2012_val_00003399.JPEG,european gallinule,True,True,True,yes,biotic,material,"The target entity is a European Gallinule, a type of bird. The visual evidence in the image shows a real, physical bird in its natural environment. European Gallinules are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). The bird is depicted in a literal, unaltered, and unfiltered documentary manner, fulfilling the criteria for a real-world organism. Since nature is 'yes', I evaluate the sub-axes. The European Gallinule is a non-human vertebrate, placing it under Fauna within the biotic category. The bird is a real-world, physical organism with mass and occupying space, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018207/ILSVRC2012_val_00000825.JPEG,american coot,True,True,True,yes,biotic,material,"The target entity is an American coot, a type of bird. The visual evidence in the image shows a real, physical bird in its natural habitat. The American coot is a non-human vertebrate (fauna) and falls under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The American coot is a non-human living organism, placing it under Fauna within the biotic category. The bird is a real-world, physical entity with mass and occupying space, captured in an unfiltered documentary photograph, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018795/ILSVRC2012_val_00001073.JPEG,bustard,True,True,True,yes,biotic,material,"The target entity is a bustard. The visual evidence shows a real-world, physical bird in its natural habitat, which is a non-human vertebrate (fauna). According to the inclusion criteria, wild non-human organisms fall under the category of Flora, Fauna, and Fungi, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The bustard is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it a material representation under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02025239/ILSVRC2012_val_00001800.JPEG,ruddy turnstone,True,True,True,yes,biotic,material,"The target entity is a ruddy turnstone, a type of bird. The visual evidence shows a real-world, physical bird standing on a beach. Ruddy turnstones are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The ruddy turnstone is a non-human living organism, placing it under Fauna within the biotic category. The bird is a real-world, physical entity with mass and occupying space, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02027492/ILSVRC2012_val_00000177.JPEG,red-backed sandpiper,True,True,True,yes,biotic,material,"The target entity is a red-backed sandpiper. The visual evidence shows a real-world, physical bird in its natural habitat, captured in a documentary-style photograph. The red-backed sandpiper is a non-human vertebrate (fauna), and the image depicts a living organism in its natural environment, fulfilling the inclusion criteria for Flora, Fauna, and Fungi under the More-Than-Human Living Entities category. Since nature is 'yes', I evaluate the sub-axes. The red-backed sandpiper is a non-human living organism, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02028035/ILSVRC2012_val_00000470.JPEG,redshank,True,True,True,yes,biotic,material,"The target entity is a redshank, a type of bird. The visual evidence shows a real-world, physical bird standing on a surface. The redshank is a non-human vertebrate (fauna) and falls under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The redshank is a non-human living organism, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02033041/ILSVRC2012_val_00000098.JPEG,dowitcher,True,True,True,yes,biotic,material,"The target entity is a dowitcher, specifically a bird in the image. The visual evidence shows a real, physical non-human organism, which falls under the category of Fauna in the inclusion scope of more-than-human living entities. This bird is a living entity and thus fulfills the criteria for nature under the provided taxonomy. Since nature is 'yes', I evaluate the sub-axes. The dowitcher is a non-human vertebrate, placing it under Fauna within the biotic category. The bird is a real-world, physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02037110/ILSVRC2012_val_00000548.JPEG,oystercatcher,True,True,True,yes,biotic,material,"The target entity is an oystercatcher, a type of bird. The visual evidence shows a real, physical bird in flight, which is a non-human vertebrate. This falls under Fauna in the inclusion criteria for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The oystercatcher is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02051845/ILSVRC2012_val_00003147.JPEG,pelican,True,True,True,yes,biotic,material,"The target entity is a pelican. The visual evidence shows a real-world, physical pelican standing on a sandy surface. Pelicans are non-human vertebrates (fauna), and the image captures a literal, unfiltered documentary photograph of a real organism, fulfilling the inclusion criteria for Flora, Fauna, and Fungi under the Biotic category in the Nature Definition. Since nature is 'yes', I evaluate the sub-axes. The pelican is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is a standard, literal, realistic photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02056570/ILSVRC2012_val_00001056.JPEG,king penguin,True,True,True,yes,biotic,material,"The target entity is a king penguin. The visual evidence shows real, physical penguins in a zoo enclosure, which are non-human vertebrates (fauna). These penguins are wild-like in appearance and are part of a more-than-human living entity category. They fulfill the inclusion criteria for More-Than-Human Living Entities (Fauna) under the Nature Definition. Since nature is 'yes', I evaluate the sub-axes. The penguins are non-human living organisms, placing them under Fauna within the biotic category. Because these penguins are real, physical organisms occupying space and visible in a documentary context (a real-world zoo environment), they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02058221/ILSVRC2012_val_00000207.JPEG,albatross,True,True,True,yes,biotic,material,"The target entity is an albatross. The visual evidence shows a real-world, physical bird in its natural habitat. Albatrosses are non-human vertebrates (fauna), and the image captures a living organism in its environment, fulfilling the inclusion criteria for More-Than-Human Living Entities under the Flora, Fauna, and Fungi category. Since nature is 'yes', I evaluate the sub-axes. The albatross is a non-human living organism, placing it under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary depiction of a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02066245/ILSVRC2012_val_00000016.JPEG,grey whale,True,True,True,yes,biotic,material,"The target entity is a grey whale. The visual evidence shows a real-world, physical grey whale in its natural aquatic environment. Grey whales are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna) in the Nature Definition. This entity is not a human, a homogenous artefact, or an accidental use of a natural term, and it is clearly a living organism in its natural habitat. Since nature is 'yes', I evaluate the sub-axes. The grey whale is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02071294/ILSVRC2012_val_00000545.JPEG,killer whale,True,True,True,yes,biotic,material,"The target entity is a killer whale. The visual evidence shows a real, living non-human organism (a domesticated or trained orca) in a physical environment. Killer whales are classified under Fauna & Animal Derivatives within the Biotic category of the inclusion scope, fulfilling the criteria for nature. The killer whale is a living entity and thus falls under the More-Than-Human Living Entities inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. The killer whale is a non-human vertebrate (fauna), placing it under the biotic category. The killer whale in the image is a real, physical organism present in the real world, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02074367/ILSVRC2012_val_00000072.JPEG,dugong,True,True,True,yes,biotic,material,"The target entity is a dugong. The visual evidence shows a real-world, physical marine mammal in its natural aquatic environment. Dugongs are non-human vertebrates classified under Fauna, which falls under the inclusion criteria for More-Than-Human Living Entities in the taxonomy. This entity is explicitly included as a living organism in the natural world. Since nature is 'yes', I evaluate the sub-axes. The dugong is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02077923/ILSVRC2012_val_00000033.JPEG,sea lion,True,True,True,yes,biotic,material,"The target entity is a sea lion. The visual evidence shows a real-world, physical non-human marine mammal in its natural environment. Sea lions are classified under Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The sea lion is a non-human vertebrate (fauna), placing it under the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02085620/ILSVRC2012_val_00001049.JPEG,chihuahua,True,True,True,yes,biotic,material,"The target entity is a chihuahua. The visual evidence shows a real, physical dog, which is a domesticated non-human vertebrate. Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the inclusion scope for nature. The chihuahua is a living organism, fulfilling the criteria for nature as a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. The chihuahua is a non-human living organism, placing it under Fauna & Animal Derivatives within the biotic category. Because this is a real-world physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02085782/ILSVRC2012_val_00000462.JPEG,japanese spaniel,True,True,True,yes,biotic,material,"The target entity is a Japanese Spaniel (often referred to as a Chinko or Japanese Chin) in the image. The visual evidence shows a real, physical dog, which is a domesticated non-human vertebrate. According to the inclusion criteria, domesticated non-human organisms fall under Fauna & Animal Derivatives in the Biotic category of nature. The dog is a living entity and thus fulfills the criteria for nature classification. Since nature is 'yes', I evaluate the sub-axes. The Japanese Spaniel is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The dog in the image is a real-world, physical organism, occupying space and having mass, which classifies it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02085936/ILSVRC2012_val_00000457.JPEG,maltese dog,True,True,True,yes,biotic,material,"The target entity is a Maltese dog. The visual evidence shows a real, physical dog, which is a domesticated non-human vertebrate. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category, fulfilling the criteria for nature. The Maltese dog is a living entity and thus falls under the Biotic category of nature. Since nature is 'yes', I evaluate the sub-axes. The Maltese dog is a living organism (fauna), placing it under the biotic category. Because this is a real-world, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02086079/ILSVRC2012_val_00001069.JPEG,pekinese,True,True,True,yes,biotic,material,"The target entity is a Pekinese dog. The visual evidence shows a real, physical non-human animal, specifically a domesticated breed. According to the inclusion criteria, domesticated non-human organisms fall under Fauna & Animal Derivatives within the Biotic category of the Life Category Axis. The Pekinese is a living organism, fulfilling the criteria for nature as a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. The Pekinese is a non-human vertebrate (fauna), placing it under the biotic category. The dog in the image is a real-world physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02086240/ILSVRC2012_val_00000907.JPEG,shih-tzu,True,True,True,yes,biotic,material,"The target entity is a shih-tzu, a domesticated dog breed. The visual evidence shows a real-world, physical shih-tzu lying on a bed. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category. This fulfills the criteria for nature, as it is a living, non-human entity. Since nature is 'yes', I evaluate the sub-axes. The shih-tzu is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02086646/ILSVRC2012_val_00000613.JPEG,blenheim spaniel,True,True,True,yes,biotic,material,"The target entity is a Blenheim spaniel, a breed of dog. The visual evidence shows a real-world, physical dog in a natural setting. Dogs are domesticated non-human vertebrates, which fall under Fauna & Animal Derivatives in the Biotic category of the Nature taxonomy. The inclusion criteria for Fauna explicitly cover domesticated non-human organisms, and the physical presence of the dog in the image confirms it as a real-world entity. Since nature is 'yes', I evaluate the sub-axes. The Blenheim spaniel is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world, physical organism, occupying space and having mass, which classifies it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02086910/ILSVRC2012_val_00001389.JPEG,papillon,True,True,True,yes,biotic,material,"The target entity in the image is a dog, specifically a Papillon breed. The visual evidence shows a real, physical dog, which is a domesticated non-human vertebrate. Domesticated non-human animals fall under Fauna & Animal Derivatives in the Biotic category of the Nature taxonomy, fulfilling the inclusion criteria for more-than-human living entities. Since nature is 'yes', I evaluate the sub-axes. The dog is a real-world, physical organism, placing it under Fauna within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical entity, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02087046/ILSVRC2012_val_00000170.JPEG,toy terrier,True,True,True,yes,biotic,immaterial,"The target entity is a toy terrier in the image. The visual evidence shows a figurine of a dog, which is a fabricated, stylized, and non-literal representation of a non-human living organism (fauna). This falls under the category of Representations of Nature, specifically a fictional or artistic depiction of fauna, fulfilling the inclusion criteria for nature under the taxonomy. Since nature is 'yes', I evaluate the sub-axes. The toy terrier represents a non-human vertebrate (fauna), placing it under the biotic category. The toy is a fabricated, three-dimensional object designed to depict a dog, which is a symbolic and representational item rather than a real-world physical organism. Therefore, it is classified as immaterial under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02087394/ILSVRC2012_val_00000077.JPEG,rhodesian ridgeback,True,True,True,yes,biotic,material,"The target entity is a Rhodesian Ridgeback dog. The visual evidence shows a real-world, physical dog in a natural environment. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category. The Rhodesian Ridgeback is a domesticated breed of dog, fulfilling the inclusion criteria for nature as a biotic entity. Since nature is 'yes', I evaluate the sub-axes. The Rhodesian Ridgeback is a domesticated non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02088094/ILSVRC2012_val_00000082.JPEG,afghan hound,True,True,True,yes,biotic,material,"The target entity is an Afghan Hound, a specific breed of dog. The visual evidence shows a real-world, physical dog in an outdoor setting. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities. Afghan Hounds, being domesticated non-human animals, fall under this category. Since nature is 'yes', I evaluate the sub-axes. The Afghan Hound is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world, physical organism occupying space and having mass, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02088238/ILSVRC2012_val_00000838.JPEG,basset,True,True,True,yes,biotic,material,"The target entity is a basset hound (a specific breed of dog). The visual evidence shows a real, physical dog in a car seat. According to the inclusion criteria, domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the Life Category Axis. The dog is a living organism, fulfilling the criteria for nature as a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. The basset hound is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world, physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02088364/ILSVRC2012_val_00000599.JPEG,beagle,True,True,True,yes,biotic,material,"The target entity is a beagle. The visual evidence shows a real-world, physical dog, specifically a beagle, which is a domesticated non-human vertebrate. Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the inclusion scope for nature. The beagle is a living organism, fulfilling the criteria for nature classification. Since nature is 'yes', I evaluate the sub-axes. The beagle is a non-human living organism, placing it under Fauna within the biotic category. Because the beagle is a real-world, physical entity with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02088466/ILSVRC2012_val_00000141.JPEG,bloodhound,True,True,True,yes,biotic,material,"The target entity is a bloodhound. The visual evidence shows a real, physical dog, specifically a bloodhound, which is a domesticated non-human mammal. Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the inclusion criteria for nature. The bloodhound is a living entity and thus fulfills the criteria for nature classification. Since nature is 'yes', I evaluate the sub-axes. The bloodhound is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the image, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02088632/ILSVRC2012_val_00001097.JPEG,bluetick,True,True,True,yes,biotic,material,"The target entity is a 'bluetick' dog, specifically a puppy in the image. The visual evidence shows a real, living non-human organism, which falls under the category of Fauna in the inclusion scope of more-than-human living entities. The 'bluetick' is a breed of dog, which is a domesticated non-human animal, thus fulfilling the criteria for nature as a biotic entity. Since nature is 'yes', I evaluate the sub-axes. The 'bluetick' puppy is a non-human vertebrate (fauna), placing it under the biotic category. The puppy is a real-world physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02089078/ILSVRC2012_val_00000327.JPEG,black-and-tan coonhound,True,True,True,yes,biotic,material,"The target entity is a black-and-tan coonhound dog in the image. The visual evidence shows a real-world, physical dog, which is a non-human vertebrate. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities, fulfilling the criteria for nature. The dog is not a representation, artistic depiction, or fictional entity; it is a living organism present in the physical environment. Since nature is 'yes', I evaluate the sub-axes. The black-and-tan coonhound is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because it is a real-world, physical organism occupying space and having mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02089867/ILSVRC2012_val_00000511.JPEG,walker hound,True,True,True,yes,biotic,material,"The target entity is a 'walker hound,' which refers to a Beagle dog in this context. The visual evidence shows a real-world dog, a domesticated non-human vertebrate. Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the inclusion scope for nature. The dog is a living entity and thus fulfills the criteria for nature classification. Since nature is 'yes', I evaluate the sub-axes. The dog is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02089973/ILSVRC2012_val_00000028.JPEG,english foxhound,True,True,True,yes,biotic,material,"The target entity is an English Foxhound, a breed of dog. The visual evidence shows a real-world, physical dog with distinct biological features such as fur, facial structure, and tongue. English Foxhounds are domesticated non-human vertebrates, which fall under Fauna & Animal Derivatives in the inclusion criteria for more-than-human living entities. This fulfills the criteria for nature as a biotic entity. Since nature is 'yes', I evaluate the sub-axes. The English Foxhound is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02090379/ILSVRC2012_val_00001267.JPEG,redbone,True,True,True,yes,biotic,material,"The target entity is a 'redbone,' referring to the dog in the image. The visual evidence shows a real-world domesticated non-human vertebrate (a dog). Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the inclusion scope for nature. The dog is a living entity and thus fulfills the criteria for nature classification. Since nature is 'yes', I evaluate the sub-axes. The dog is a non-human vertebrate, placing it under Fauna within the biotic category. The dog is a real-world physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02090622/ILSVRC2012_val_00001626.JPEG,borzoi,True,True,True,yes,biotic,material,"The target entity is a borzoi, a breed of dog. The visual evidence in the image shows real, physical borzoi dogs standing on a platform at what appears to be a dog show. Borzois are domesticated non-human vertebrates, explicitly included under Fauna & Animal Derivatives in the Biotic category of the Nature taxonomy. The dogs are real-world living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Borzois are non-human vertebrates, placing them under Fauna within the biotic category. Because these are actual physical dogs present in the real world, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02090721/ILSVRC2012_val_00001765.JPEG,irish wolfhound,True,True,True,yes,biotic,material,"The target entity is an Irish Wolfhound, a specific breed of dog. The visual evidence shows a real-world, physical dog standing outdoors. According to the inclusion criteria, more-than-human living organisms, such as domesticated animals, are explicitly classified under Fauna & Animal Derivatives in the Biotic category of nature. The Irish Wolfhound is a domesticated non-human animal, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Irish Wolfhound is a non-human vertebrate (fauna), placing it under the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it a material instance under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091032/ILSVRC2012_val_00001825.JPEG,italian greyhound,True,True,True,yes,biotic,material,"The target entity is an Italian Greyhound, a domesticated dog breed. The visual evidence shows a real, physical dog in an indoor setting. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities. This dog is a living organism, fulfilling the criteria for nature as a biotic entity. Since nature is 'yes', I evaluate the sub-axes. The Italian Greyhound is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world, physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091134/ILSVRC2012_val_00001846.JPEG,whippet,True,True,True,yes,biotic,material,"The target entity is a whippet, specifically the dog in the image. The visual evidence shows a real, physical dog, which is a domesticated non-human vertebrate. According to the inclusion criteria, domesticated non-human organisms fall under Fauna & Animal Derivatives in the Biotic category of the Life Category Axis. The dog is a living entity and thus fulfills the criteria for nature under the provided taxonomy. Since nature is 'yes', I evaluate the sub-axes. The whippet is a non-human living organism (fauna), placing it under the biotic category. The dog in the image is a real-world, physical entity with mass and occupying space, making it a material instance under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091244/ILSVRC2012_val_00000022.JPEG,ibizan hound,True,True,True,yes,biotic,material,"The target entity is an Ibizan hound, a breed of dog. The visual evidence in the image shows a real, physical dog in an outdoor setting. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities. Since the Ibizan hound is a non-human living organism, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Ibizan hound is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091467/ILSVRC2012_val_00002328.JPEG,norwegian elkhound,True,True,True,yes,biotic,material,"The target entity is a Norwegian Elkhound, a breed of dog. The visual evidence shows a real, physical dog in the image. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities. Since the Norwegian Elkhound is a domesticated non-human organism, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Norwegian Elkhound is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism captured in an unfiltered documentary photograph, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091635/ILSVRC2012_val_00000079.JPEG,otterhound,True,True,True,yes,biotic,material,"The target entity in the image is a dog that appears to be an Otterhound breed. Otterhounds are domesticated dogs, which are non-human vertebrates (fauna). According to the inclusion criteria, domesticated non-human animals fall under the category of Fauna & Animal Derivatives in the Biotic category of nature. The image is a literal, unfiltered photograph of a real-world physical organism, fulfilling the criteria for Material nature under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. The Otterhound is a domesticated non-human animal, placing it under Fauna & Animal Derivatives within the biotic category. The image is a documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02091831/ILSVRC2012_val_00000263.JPEG,saluki,True,True,True,yes,biotic,material,"The target entity is a saluki, a breed of dog. The visual evidence shows a real-world, physical dog standing in a natural environment. Dogs, as domesticated non-human vertebrates, fall under Fauna & Animal Derivatives within the Biotic category of the inclusion scope for nature. The saluki in the image is a living organism, fulfilling the criteria for nature as a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. The saluki is a non-human vertebrate (fauna), placing it under the biotic category. The saluki in the image is a real-world, physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02092002/ILSVRC2012_val_00000405.JPEG,scottish deerhound,True,True,True,yes,biotic,material,"The target entity is a Scottish Deerhound, a breed of dog. The visual evidence shows a real-world, physical dog in a natural environment. According to the inclusion criteria, wild, domesticated, or bred non-human vertebrates (fauna) are explicitly classified under the More-Than-Human Living Entities category. Since the Scottish Deerhound is a non-human vertebrate, it fulfills the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Scottish Deerhound is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is a real-world, physical organism occupying space and having mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02092339/ILSVRC2012_val_00001385.JPEG,weimaraner,True,True,True,yes,biotic,material,"The target entity is a Weimaraner dog. The visual evidence shows a real, physical dog in an outdoor setting. According to the inclusion criteria, domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the Life Category Axis. The Weimaraner is a domesticated non-human organism, fulfilling the criteria for nature as a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. The Weimaraner is a domesticated non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The dog is a real-world physical organism with mass and occupies space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093256/ILSVRC2012_val_00000248.JPEG,staffordshire bullterrier,True,True,True,yes,biotic,material,"The target entity is a Staffordshire Bull Terrier, a breed of dog. The visual evidence shows a real-world, physical dog in a natural environment (grass). Staffordshire Bull Terriers are domesticated non-human vertebrates, falling under the category of Fauna in the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature as it is a living organism that is not human. Since nature is 'yes', I evaluate the sub-axes. The Staffordshire Bull Terrier is a non-human vertebrate, placing it under Fauna within the biotic category. Because this is a real-world, physical dog occupying space and having mass, it is classified as material under the Tangibility axis.",False
