image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02093428/ILSVRC2012_val_00000191.JPEG,american staffordshire terrier,True,True,True,yes,biotic,material,"The target is an American Staffordshire Terrier puppy. The visual evidence shows it is a real, living animal, not a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An American Staffordshire Terrier is a domesticated canine, making it fauna, which is biotic. The puppy is a physical, living organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093647/ILSVRC2012_val_00000883.JPEG,bedlington terrier,True,True,True,yes,biotic,material,"The target is a Bedlington Terrier. The visual evidence shows it is a real, living animal with curly fur, a yellow bandana, and a collar with tags. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Bedlington Terrier is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093754/ILSVRC2012_val_00000832.JPEG,border terrier,True,True,True,yes,biotic,material,"The target is a border terrier. The visual evidence shows it is a real, physical dog standing on its hind legs. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The border terrier is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093859/ILSVRC2012_val_00000062.JPEG,kerry blue terrier,True,True,True,yes,biotic,material,"The target is a kerry blue terrier. The visual evidence shows it is a real, physical dog with a black, curly coat. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The kerry blue terrier is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093991/ILSVRC2012_val_00000588.JPEG,irish terrier,True,True,True,yes,biotic,material,"The target is an Irish Terrier. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An Irish Terrier is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094114/ILSVRC2012_val_00000391.JPEG,norfolk terrier,True,True,True,yes,biotic,material,"The target is a Norfolk Terrier. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094258/ILSVRC2012_val_00000612.JPEG,norwich terrier,True,True,True,yes,biotic,material,"The target is a Norwich Terrier. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Norwich Terrier is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094433/ILSVRC2012_val_00000696.JPEG,yorkshire terrier,True,True,True,yes,biotic,material,"The target is a Yorkshire Terrier. The visual evidence shows it is a real, physical animal with fur, ears, and a collar. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Yorkshire Terrier is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02095314/ILSVRC2012_val_00001001.JPEG,wire-haired fox terrier,True,True,True,yes,biotic,material,"The target is a wire-haired fox terrier. The visual evidence shows it is a real, physical animal with fur and a collar, sitting in a yellow plastic tub. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02095570/ILSVRC2012_val_00002194.JPEG,lakeland terrier,True,True,True,yes,biotic,material,"The target is a Lakeland Terrier. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Non-human living entities, including dogs, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02095889/ILSVRC2012_val_00000474.JPEG,sealyham terrier,True,True,True,yes,biotic,material,"The target is a Sealyham Terrier. The visual evidence shows a real, physical dog with a white coat, standing on a stone surface in a grassy area with foliage in the background. This is a photograph of a living animal, fulfilling the criteria for nature as it is a non-human living entity (fauna) in a natural or semi-natural environment. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The Sealyham Terrier is a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02096051/ILSVRC2012_val_00003002.JPEG,airedale,True,True,True,yes,biotic,material,"The target is an Airedale Terrier. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02096177/ILSVRC2012_val_00000379.JPEG,cairn,True,True,True,yes,biotic,material,"The target is a cairn. The visual evidence shows it is a small, fluffy dog with a collar, standing on grass. This is a real, physical instance of a non-human living entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The cairn is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02096294/ILSVRC2012_val_00001564.JPEG,australian terrier,True,True,True,yes,biotic,material,"The target is an Australian terrier. The visual evidence shows it is a real, living animal, not a stylized or fictional depiction. Living organisms count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An Australian terrier is a domesticated dog, which is fauna, making it biotic. It is a physical, tangible object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02096437/ILSVRC2012_val_00000279.JPEG,dandie dinmont,True,True,True,yes,biotic,material,"The target is a group of puppies. The visual evidence shows these are real, living animals, not a depiction or representation. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. Puppies are animals (fauna), making them biotic. They are physical organisms that occupy space, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02096585/ILSVRC2012_val_00000350.JPEG,boston bull,True,True,True,yes,biotic,material,"The target is a Boston Bull puppy. The visual evidence shows it is a real, living animal, not a stylized or fictional depiction. Living organisms count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Boston Bull is a breed of dog, which is fauna, making it biotic. The puppy is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097047/ILSVRC2012_val_00000176.JPEG,miniature schnauzer,True,True,True,yes,biotic,material,"The target is a miniature schnauzer. The visual evidence shows a real, physical dog with fur, ears, and a collar, indicating it is a living organism. Living organisms, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A miniature schnauzer is a domesticated animal, which falls under fauna, making it biotic. The dog is a physical, tangible object that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097130/ILSVRC2012_val_00002573.JPEG,giant schnauzer,True,True,True,yes,biotic,material,"The target is a giant schnauzer. The visual evidence shows it is a real, physical dog with visible fur and a collar. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097209/ILSVRC2012_val_00000044.JPEG,standard schnauzer,True,True,True,yes,biotic,material,"The target is a standard schnauzer. The visual evidence shows it is a real, physical dog with visible fur and a collar. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097298/ILSVRC2012_val_00000411.JPEG,scotch terrier,True,True,True,yes,biotic,material,"The target is a scotch terrier. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A scotch terrier is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097474/ILSVRC2012_val_00000802.JPEG,tibetan terrier,True,True,True,yes,biotic,material,"The target is a Tibetan Terrier. The visual evidence shows a real, physical dog with fur, standing in a snowy environment. This is a non-human living entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02097658/ILSVRC2012_val_00000105.JPEG,silky terrier,True,True,True,yes,biotic,material,"The target is a silky terrier. The visual evidence shows it is a real, physical animal with fur and a tongue visible. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A silky terrier is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02098105/ILSVRC2012_val_00000748.JPEG,soft-coated wheaten terrier,True,True,True,yes,biotic,material,"The target is a soft-coated wheaten terrier. The visual evidence shows it is a real, physical animal with fur, standing on grass. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02098286/ILSVRC2012_val_00002784.JPEG,west highland white terrier,True,True,True,yes,biotic,material,"The target is a West Highland White Terrier. The visual evidence shows a real, physical dog. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02098413/ILSVRC2012_val_00001481.JPEG,lhasa,True,True,True,yes,biotic,material,"The target is a lhasa. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The photograph is a physical representation of the dog, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02099267/ILSVRC2012_val_00000824.JPEG,flat-coated retriever,True,True,True,yes,biotic,material,"The target is a flat-coated retriever. The visual evidence shows this is a photograph of a real, wet dog sitting on rocks near a body of water. The dog is a non-human living entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02099429/ILSVRC2012_val_00001434.JPEG,curly-coated retriever,True,True,True,yes,biotic,material,"The target is a curly-coated retriever. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02099601/ILSVRC2012_val_00001112.JPEG,golden retriever,True,True,True,yes,biotic,material,"The target is a golden retriever. The visual evidence shows it is a real, unaltered photograph of a living animal. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A golden retriever is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02099712/ILSVRC2012_val_00000375.JPEG,labrador retriever,True,True,True,yes,biotic,material,"The target is a black labrador retriever. The visual evidence shows it is a real, unaltered photograph of a living animal. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A labrador retriever is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02099849/ILSVRC2012_val_00000668.JPEG,chesapeake bay retriever,True,True,True,yes,biotic,material,"The target is a Chesapeake Bay Retriever. The visual evidence shows it is a real, unaltered photograph of a dog. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02100236/ILSVRC2012_val_00001070.JPEG,german short-haired pointer,True,True,True,yes,biotic,material,"The target is a German short-haired pointer. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The photograph is a physical representation of the dog, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02100583/ILSVRC2012_val_00002323.JPEG,vizsla,True,True,True,yes,biotic,material,"The target is a vizsla, a breed of dog. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The photograph is a physical representation of the animal, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02100735/ILSVRC2012_val_00000172.JPEG,english setter,True,True,True,yes,biotic,material,"The target is an English Setter. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, whether wild, domesticated, or bred, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An English Setter is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02100877/ILSVRC2012_val_00000161.JPEG,irish setter,True,True,True,yes,biotic,material,"The target is an Irish Setter. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An Irish Setter is a domesticated animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02101006/ILSVRC2012_val_00000708.JPEG,gordon setter,True,True,True,yes,biotic,material,"The target is a gordon setter. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A gordon setter is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02101388/ILSVRC2012_val_00000227.JPEG,brittany spaniel,True,True,True,yes,biotic,material,"The target is a Brittany Spaniel. The visual evidence shows it is a real, living animal with fur and a bandana. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Brittany Spaniel is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02101556/ILSVRC2012_val_00000643.JPEG,clumber,True,True,True,yes,biotic,material,"The target is a clumber, which is a breed of dog. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02102040/ILSVRC2012_val_00000665.JPEG,english springer,True,True,True,yes,biotic,material,"The target is an English Springer Spaniel. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02102177/ILSVRC2012_val_00002298.JPEG,welsh springer spaniel,True,True,True,yes,biotic,material,"The target is a Welsh Springer Spaniel. The visual evidence shows a real, physical dog sitting on grass. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02102318/ILSVRC2012_val_00000524.JPEG,cocker spaniel,True,True,True,yes,biotic,material,"The target is a cocker spaniel. The visual evidence shows it is a real, physical animal with fur and a collar, standing on grass with flowers. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A cocker spaniel is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02102480/ILSVRC2012_val_00000539.JPEG,sussex spaniel,True,True,True,yes,biotic,material,"The target is a Sussex spaniel. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The photograph is a physical representation of the dog, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02102973/ILSVRC2012_val_00001693.JPEG,irish water spaniel,True,True,True,yes,biotic,material,"The target is an Irish Water Spaniel. The visual evidence shows this is a photograph of a real dog with curly fur. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02104029/ILSVRC2012_val_00000507.JPEG,kuvasz,True,True,True,yes,biotic,material,"The target is a white dog swimming in water. The visual evidence shows this is a photograph of a real animal, not a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02104365/ILSVRC2012_val_00000533.JPEG,schipperke,True,True,True,yes,biotic,material,"The target is a schipperke, a breed of dog. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The image shows a physical, real-life instance of the animal rather than a fictional or artistic representation, so it is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105056/ILSVRC2012_val_00001109.JPEG,groenendael,True,True,True,yes,biotic,material,"The target is a groenendael, which is a breed of dog. The image shows these are real, living animals, not a fictional or artistic representation. Living organisms, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A groenendael is an animal (fauna), making it biotic. The dogs are physical organisms that occupy space, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105162/ILSVRC2012_val_00003176.JPEG,malinois,True,True,True,yes,biotic,material,"The target is a Malinois dog. The visual evidence shows a real, physical dog standing on grass with leaves scattered around. Living organisms, including dogs, are explicitly classified as non-human living entities under the nature definition, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105251/ILSVRC2012_val_00004938.JPEG,briard,True,True,True,yes,biotic,material,"The target is a Briard dog. The visual evidence shows a real, physical dog with long, shaggy fur. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105412/ILSVRC2012_val_00000113.JPEG,kelpie,True,True,True,yes,biotic,material,"The target is a kelpie. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A kelpie is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105505/ILSVRC2012_val_00000383.JPEG,komondor,True,True,True,yes,biotic,material,"The target is a komondor. The visual evidence shows this is a real, physical dog with a thick, corded coat. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The komondor is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105641/ILSVRC2012_val_00002247.JPEG,old english sheepdog,True,True,True,yes,biotic,material,"The target is an Old English Sheepdog. The visual evidence shows it is a real, physical animal with white fur, blue eyes, and a black nose. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. The Old English Sheepdog is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02105855/ILSVRC2012_val_00000003.JPEG,shetland sheepdog,True,True,True,yes,biotic,material,"The target is a Shetland Sheepdog. The visual evidence shows it is a real, living animal with a fluffy coat, standing on a concrete surface with grass and a brick wall in the background. Living organisms, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Shetland Sheepdog is an animal (fauna), making it biotic. It is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02106030/ILSVRC2012_val_00003480.JPEG,collie,True,True,True,yes,biotic,material,"The target is a collie. The visual evidence shows it is a real, physical animal with fur, eyes, and a nose. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A collie is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02106166/ILSVRC2012_val_00000672.JPEG,border collie,True,True,True,yes,biotic,material,"The target is a border collie. The visual evidence shows it is a real, physical animal standing in water. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A border collie is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02106382/ILSVRC2012_val_00000203.JPEG,bouvier des flandres,True,True,True,yes,biotic,material,"The target is a Bouvier des Flandres dog. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02106550/ILSVRC2012_val_00003623.JPEG,rottweiler,True,True,True,yes,biotic,material,"The target is a rottweiler. The visual evidence shows it is a real, unaltered photograph of a dog sitting in a grassy field. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A rottweiler is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02106662/ILSVRC2012_val_00000946.JPEG,german shepherd,True,True,True,yes,biotic,material,"The target is a German Shepherd. The visual evidence shows this is a photograph of a real, living animal. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A German Shepherd is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02107142/ILSVRC2012_val_00000134.JPEG,doberman,True,True,True,yes,biotic,material,"The target is a doberman. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Real, physically present instances of non-human living entities count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02107312/ILSVRC2012_val_00004386.JPEG,miniature pinscher,True,True,True,yes,biotic,material,"The target is a miniature pinscher. The visual evidence shows it is a real, physical dog with distinct fur patterns and features. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A miniature pinscher is an animal (fauna), making it biotic. It is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02107574/ILSVRC2012_val_00000531.JPEG,greater swiss mountain dog,True,True,True,yes,biotic,material,"The target is a greater swiss mountain dog. The visual evidence shows it is a real, physical animal with distinct fur patterns and colors. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02107683/ILSVRC2012_val_00002708.JPEG,bernese mountain dog,True,True,True,yes,biotic,material,"The target is a Bernese Mountain Dog. The visual evidence shows it is a real, physical animal with fur, a tail, and is sitting on grass. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02107908/ILSVRC2012_val_00000594.JPEG,appenzeller,True,True,True,yes,biotic,material,"The target is an Appenzeller dog. The visual evidence shows this is a photograph of a real animal rather than a stylized or fictional depiction. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02108000/ILSVRC2012_val_00001005.JPEG,entlebucher,True,True,True,yes,biotic,material,"The target is an entlebucher. The visual evidence shows this is a photograph of a real dog peeking through green plants. Real, physically present instances of non-human living entities count as nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02108089/ILSVRC2012_val_00000635.JPEG,boxer,True,True,True,yes,biotic,material,"The target is a boxer. The visual evidence shows this is a photograph of a real dog, not a stylized or fictional depiction. Non-human living entities, such as dogs, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A dog is an animal (fauna), making it biotic. The dog is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02108422/ILSVRC2012_val_00000975.JPEG,bull mastiff,True,True,True,yes,biotic,material,"The target is a bull mastiff. The visual evidence shows this is a photograph of a real, living dog. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A bull mastiff is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02108551/ILSVRC2012_val_00004506.JPEG,tibetan mastiff,True,True,True,yes,biotic,material,"The target is a Tibetan Mastiff. The visual evidence shows a real, physical dog with fur and distinct features. Non-human living entities, including individual organisms, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A Tibetan Mastiff is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02108915/ILSVRC2012_val_00001313.JPEG,french bulldog,True,True,True,yes,biotic,material,"The target is a French bulldog. The visual evidence shows it is a real, physical animal with no stylized or fictional elements. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A French bulldog is an animal (fauna), making it biotic. It is a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02109047/ILSVRC2012_val_00001408.JPEG,great dane,True,True,True,yes,biotic,material,"The target is a great dane. The visual evidence shows it is a real, physical dog with visible fur and a collar. Non-human living entities, including domesticated animals, count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A great dane is an animal (fauna), making it biotic. It is a physical object that occupies space, making it material.",False
