image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01776313/ILSVRC2012_val_00000679.JPEG,tick,True,True,True,yes,biotic,material,"The target entity is a tick. The visual evidence shows a real-world organism, specifically an Ixodes ricinus, commonly known as a castor bean tick or sheep tick. Ticks are non-human living organisms, classified under Fauna, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tick is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01784675/ILSVRC2012_val_00003981.JPEG,centipede,True,True,True,yes,biotic,material,"The target entity is a centipede. The visual evidence shows a real-world organism, specifically a non-human invertebrate, which is a living creature. Centipedes are classified under Fauna, fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A centipede is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01795545/ILSVRC2012_val_00000075.JPEG,black grouse,True,True,True,yes,biotic,material,"The target entity is a black grouse. The visual evidence shows a real-world photograph of a non-human vertebrate (fauna) in a natural environment. Fauna and animal derivatives are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A black grouse is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01796340/ILSVRC2012_val_00000860.JPEG,ptarmigan,True,True,True,yes,biotic,material,"The target entity is a ptarmigan. The visual evidence shows two real-world birds standing on rocky terrain with patches of snow and vegetation. Ptarmigans are non-human vertebrates (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A ptarmigan is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures real-world physical organisms with mass that occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01797886/ILSVRC2012_val_00002539.JPEG,ruffed grouse,True,True,True,yes,biotic,material,"The target entity is a ruffed grouse. The visual evidence shows a real-world photograph of a non-human vertebrate (fauna) in its natural habitat. Fauna are explicitly classified under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A ruffed grouse is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01798484/ILSVRC2012_val_00001461.JPEG,prairie chicken,True,True,True,yes,biotic,material,"The target entity is a prairie chicken. The visual evidence shows two real-world birds in a natural environment. Prairie chickens are non-human vertebrates, specifically birds, which fall under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A prairie chicken is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures real-world physical organisms with mass that occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01806143/ILSVRC2012_val_00001146.JPEG,peacock,True,True,True,yes,biotic,material,"The target entity is a peacock. The visual evidence shows a real-world bird with a prominent display of feathers. Peacocks are non-human vertebrates, specifically birds, which fall under the category of Fauna & Animal Derivatives within the Biotic category. Since it is a real organism present in the physical environment, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A peacock is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01806567/ILSVRC2012_val_00003015.JPEG,quail,True,True,True,yes,biotic,material,"The target entity is a quail. The visual evidence shows a real-world bird standing on a piece of wood in a natural environment. Quail are non-human vertebrates, specifically fauna, and fall under the inclusion scope of More-Than-Human Living Entities. This is a real organism, not a representation or depiction, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A quail is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01807496/ILSVRC2012_val_00000576.JPEG,partridge,True,True,True,yes,biotic,material,"The target entity is a partridge. The visual evidence shows a real-world bird, a non-human vertebrate, present in a natural environment. Fauna, including wild, domesticated, or bred non-human vertebrates, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A partridge is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01817953/ILSVRC2012_val_00001629.JPEG,african grey,True,True,True,yes,biotic,material,"The target entity is an African Grey parrot. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna). African Greys are wild or domesticated birds, which fall under the Flora & Fauna category within the inclusion scope of More-Than-Human Living Entities. Since the image depicts an actual living bird and not a representation or depiction, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. An African Grey parrot is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01818515/ILSVRC2012_val_00001163.JPEG,macaw,True,True,True,yes,biotic,material,"The target entity is a macaw. The visual evidence shows a real-world bird with vibrant green and blue feathers. Macaws are non-human vertebrates, specifically birds, which fall under the Flora & Fauna category within the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A macaw is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01819313/ILSVRC2012_val_00001288.JPEG,sulphur-crested cockatoo,True,True,True,yes,biotic,material,"The target entity is a sulphur-crested cockatoo. The visual evidence shows a real-world bird, a non-human vertebrate, which is a living organism. This falls under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A sulphur-crested cockatoo is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01820546/ILSVRC2012_val_00001749.JPEG,lorikeet,True,True,True,yes,biotic,material,"The target entity is a lorikeet. The visual evidence shows a real-world bird perched on a branch with flowers. Lorikeets are non-human vertebrates, specifically birds, which fall under the category of Fauna & Animal Derivatives within the Biotic category. Since the image captures a real, unfiltered depiction of a living organism in its natural environment, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lorikeet is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01824575/ILSVRC2012_val_00000370.JPEG,coucal,True,True,True,yes,biotic,material,"The target entity is a coucal. The visual evidence shows a real-world bird standing in a natural environment. Coucals are non-human vertebrates, specifically birds, which fall under the category of Fauna & Animal Derivatives within the Biotic category. Since the image captures a real organism in its natural habitat, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A coucal is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01828970/ILSVRC2012_val_00000051.JPEG,bee eater,True,True,True,yes,biotic,material,"The target entity is a bee eater bird. The visual evidence shows a real-world bird in flight, with vibrant plumage and natural behavior. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A bee eater is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01829413/ILSVRC2012_val_00002100.JPEG,hornbill,True,True,True,yes,biotic,material,"The target entity is a hornbill. The visual evidence shows a real-world bird with distinct physical characteristics, such as a large beak and a red facial patch. This is a non-human vertebrate, specifically a bird, which falls under the category of Fauna & Animal Derivatives within the Biotic category. Since it is a living organism present in the physical environment, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A hornbill is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01833805/ILSVRC2012_val_00002974.JPEG,hummingbird,True,True,True,yes,biotic,material,"The target entity is a hummingbird. The visual evidence shows a real-world photograph of a living bird perched on a branch. Hummingbirds are non-human vertebrates, specifically fauna, and are classified under the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A hummingbird is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01843065/ILSVRC2012_val_00002326.JPEG,jacamar,True,True,True,yes,biotic,material,"The target entity is a jacamar. The visual evidence shows a real bird perched on a branch in a natural environment. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A jacamar is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01843383/ILSVRC2012_val_00000952.JPEG,toucan,True,True,True,yes,biotic,material,"The target entity is a toucan. The visual evidence shows a real-world bird perched on a branch in a natural environment. The toucan is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A toucan is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01847000/ILSVRC2012_val_00000415.JPEG,drake,True,True,True,yes,biotic,material,"The target entity is a group of ducks. The visual evidence shows real-world, non-human vertebrates (fauna) swimming in water. These ducks are wild, non-human organisms, fulfilling the inclusion criteria for Flora, Fauna, and Fungi under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. Ducks are non-human vertebrates (fauna), placing them under the biotic category. Because the image captures real-world physical organisms in their natural environment, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01855032/ILSVRC2012_val_00002309.JPEG,red-breasted merganser,True,True,True,yes,biotic,material,"The target entity is a red-breasted merganser. The visual evidence shows a real-world bird in flight and swimming in water. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A red-breasted merganser is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01855672/ILSVRC2012_val_00000547.JPEG,goose,True,True,True,yes,biotic,material,"The target entity is a goose. The visual evidence shows a real-world, unfiltered photograph of a live goose. Gooses are non-human vertebrates (fauna), which are explicitly classified under the inclusion scope for more-than-human living entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A goose is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01860187/ILSVRC2012_val_00000466.JPEG,black swan,True,True,True,yes,biotic,material,"The target entity is a black swan. The visual evidence shows a real-world living organism, a non-human vertebrate, which is a fauna. This fulfills the inclusion criteria for More-Than-Human Living Entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A black swan is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01871265/ILSVRC2012_val_00000067.JPEG,tusker,True,False,True,yes,biotic,material,"The target entity is an elephant. The visual evidence shows a real-world, unfiltered photograph of a living elephant in its natural habitat. Elephants are non-human vertebrates (fauna), which are explicitly classified under the inclusion scope for more-than-human living entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An elephant is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01872401/ILSVRC2012_val_00000319.JPEG,echidna,True,True,True,yes,biotic,material,"The target entity is an echidna. The visual evidence shows a real-world animal with spines, foraging on a tiled surface. Echidnas are non-human vertebrates, specifically classified under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An echidna is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01873310/ILSVRC2012_val_00000189.JPEG,platypus,True,True,True,yes,biotic,material,"The target entity is a platypus. The visual evidence shows a real-world animal swimming in water. Platypuses are non-human vertebrates, specifically mammals, which fall under the category of Fauna & Animal Derivatives within the biotic category. Since it is a living organism present in the physical environment, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A platypus is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01877812/ILSVRC2012_val_00000655.JPEG,wallaby,True,True,True,yes,biotic,material,"The target entity is a wallaby. The visual evidence shows a real-world animal, specifically a non-human vertebrate (fauna), present in a natural environment. Fauna and animal derivatives are explicitly classified under the inclusion criteria for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A wallaby is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01882714/ILSVRC2012_val_00000970.JPEG,koala,True,True,True,yes,biotic,material,"The target entity is a koala. The visual evidence shows a real-world photograph of a koala, a non-human vertebrate, clinging to a tree branch. This falls under the category of Fauna & Animal Derivatives within the Biotic category, as it is a living organism. Since it is a real-world physical organism with mass and occupies space, it is classified as material under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. A koala is a non-human vertebrate (fauna), placing it under the biotic category. Because this specific instance is a real-world photograph capturing a physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01883070/ILSVRC2012_val_00001933.JPEG,wombat,True,True,True,yes,biotic,material,"The target entity is a wombat. The visual evidence shows a real-world animal, specifically a non-human vertebrate, present in a natural environment. Wombats are wild, non-human organisms that fall under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities. Since nature is 'yes', I evaluate the sub-axes. A wombat is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01910747/ILSVRC2012_val_00000063.JPEG,jellyfish,True,True,True,yes,biotic,material,"The target entity is a jellyfish. The visual evidence shows a real-world organism in its natural aquatic environment. Jellyfish are non-human living organisms (fauna) and fall under the category of More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jellyfish is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01914609/ILSVRC2012_val_00000017.JPEG,sea anemone,True,True,True,yes,biotic,material,"The target entity is a sea anemone. The visual evidence shows a real-world organism with tentacles and a central body, situated in a natural underwater environment. Sea anemones are non-human living organisms (fauna) and fall under the category of more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A sea anemone is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01917289/ILSVRC2012_val_00000011.JPEG,brain coral,True,True,True,yes,biotic,material,"The target entity is a brain coral. The visual evidence shows a real-world physical organism with a distinct texture and form, characteristic of living marine organisms. Brain corals are classified under Fungi & Microorganisms within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A brain coral is a non-human organism (fungi), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01924916/ILSVRC2012_val_00003054.JPEG,flatworm,True,True,True,yes,biotic,material,"The target entity is a flatworm. The visual evidence shows a real-world organism, specifically a non-human living entity (fauna), present in a natural environment. Flatworms are wild, non-human vertebrates, and as such, they fall under the inclusion criteria for More-Than-Human Living Entities within the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A flatworm is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01930112/ILSVRC2012_val_00000836.JPEG,nematode,True,True,True,yes,biotic,material,"The target entity is a nematode. The visual evidence shows microscopic organisms, which are non-human living entities. Nematodes are a type of worm, classified under Fauna, fulfilling the inclusion criteria for more-than-human living organisms. Since nature is 'yes', I evaluate the sub-axes. Nematodes are non-human vertebrates (fauna), placing them under the biotic category. The images are unfiltered documentary depictions capturing real-world microscopic organisms, which are physical entities with mass and occupy space, thus classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01943899/ILSVRC2012_val_00000781.JPEG,conch,True,True,True,yes,biotic,material,"The target entity is a conch shell. The visual evidence shows a physical shell, which is a non-living natural object derived from a marine organism. Conch shells are classified under Fungi & Microorganisms or Fauna & Animal Derivatives within the more-than-human living entities, as they are remnants of a biological organism. Since the shell is a real-world physical object with mass that occupies space, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A conch shell is the remains of a marine mollusk, placing it under Fauna & Animal Derivatives within the biotic category. Because the image captures a real-world physical object, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01944390/ILSVRC2012_val_00001268.JPEG,snail,True,True,True,yes,biotic,material,"The target entity is a snail. The visual evidence shows a real-world organism with a shell, which is a non-human living entity. Snails are classified under Fauna, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snail is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01945685/ILSVRC2012_val_00000546.JPEG,slug,True,True,True,yes,biotic,material,"The target entity is a slug. The visual evidence shows a real-world organism, specifically a non-human invertebrate, which is a living entity. Slugs are classified under Fauna, fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A slug is a non-human vertebrate (specifically an invertebrate), placing it under Fauna & Animal Derivatives within the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01950731/ILSVRC2012_val_00000154.JPEG,sea slug,True,True,True,yes,biotic,material,"The target entity is a sea slug. The visual evidence shows a real-world organism with a distinct biological structure, living in a natural marine environment. Sea slugs are non-human organisms, specifically molluscs, which fall under the category of Fauna & Animal Derivatives within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A sea slug is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01955084/ILSVRC2012_val_00000689.JPEG,chiton,True,True,True,yes,biotic,material,"The target entity is a chiton. The visual evidence shows a real-world organism, specifically a type of marine mollusk, present in its natural habitat on a rocky surface. Chitons are non-human vertebrates, and as such, they fall under the category of Fauna & Animal Derivatives within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chiton is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01968897/ILSVRC2012_val_00001356.JPEG,chambered nautilus,True,True,True,yes,biotic,material,"The target entity is a chambered nautilus. The visual evidence shows a real-world physical specimen of a marine mollusk, which is a non-human living organism. Chambered nautiluses are classified under Fauna & Animal Derivatives within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chambered nautilus is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01978287/ILSVRC2012_val_00000195.JPEG,dungeness crab,True,True,True,yes,biotic,material,"The target entity is a Dungeness crab. The visual evidence shows a real-world, physical organism with a shell and legs, indicating it is a non-human living entity. This fulfills the inclusion criteria for More-Than-Human Living Entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A Dungeness crab is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01978455/ILSVRC2012_val_00002684.JPEG,rock crab,True,True,True,yes,biotic,material,"The target entity is a rock crab. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna), which is a more-than-human living entity. Rock crabs are wild, non-human organisms that fall under the inclusion scope of Flora, Fauna, and Fungi as living entities. Since nature is 'yes', I evaluate the sub-axes. A rock crab is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01980166/ILSVRC2012_val_00000818.JPEG,fiddler crab,True,True,True,yes,biotic,material,"The target entity is a fiddler crab. The visual evidence shows a real-world, physical organism with distinct biological features. Fiddler crabs are non-human vertebrates, specifically classified under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A fiddler crab is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01981276/ILSVRC2012_val_00000238.JPEG,king crab,True,True,True,yes,biotic,material,"The target entity is a king crab. The visual evidence shows a real-world physical organism, specifically a non-human vertebrate (fauna), which is a more-than-human living entity. This fulfills the inclusion criteria for nature as it is a living organism. Since nature is 'yes', I evaluate the sub-axes. A king crab is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01983481/ILSVRC2012_val_00000111.JPEG,american lobster,True,True,True,yes,biotic,material,"The target entity is an American lobster. The visual evidence shows a real-world, physical organism being held by individuals. The American lobster is a non-human vertebrate (fauna), which falls under the category of more-than-human living entities. It is a living organism, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The American lobster is a non-human vertebrate (fauna), placing it under the biotic category. Because it is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01984695/ILSVRC2012_val_00002152.JPEG,spiny lobster,True,True,True,yes,biotic,material,"The target entity is a spiny lobster. The visual evidence shows a real-world physical organism, specifically a cooked spiny lobster placed on a metal tray. As a non-human vertebrate, it falls under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A spiny lobster is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01985128/ILSVRC2012_val_00001381.JPEG,crayfish,True,True,True,yes,biotic,material,"The target entity is a crayfish. The visual evidence shows a real-world, physical organism with distinct biological features such as claws, antennae, and a segmented body. Crayfish are non-human vertebrates, specifically classified under Fauna, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A crayfish is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01986214/ILSVRC2012_val_00000231.JPEG,hermit crab,True,True,True,yes,biotic,material,"The target entity is a hermit crab. The visual evidence shows a real-world organism, a non-human vertebrate (fauna), which is a living creature. Hermit crabs are classified under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A hermit crab is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01990800/ILSVRC2012_val_00000669.JPEG,isopod,True,True,True,yes,biotic,material,"The target entity is an isopod. The visual evidence shows a real-world photograph of a living organism, specifically a crustacean. Isopods are non-human fauna, and they fall under the category of More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. An isopod is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02002556/ILSVRC2012_val_00000690.JPEG,white stork,True,True,True,yes,biotic,material,"The target entity is a white stork. The visual evidence shows a real-world bird standing in a natural environment. White storks are non-human vertebrates (fauna), which are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A white stork is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02002724/ILSVRC2012_val_00001068.JPEG,black stork,True,True,True,yes,biotic,material,"The target entity is a black stork. The visual evidence shows a real-world bird standing in a shallow water body. Black storks are non-human vertebrates (fauna), and they are present in a natural environment, fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A black stork is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02006656/ILSVRC2012_val_00000043.JPEG,spoonbill,True,True,True,yes,biotic,material,"The target entity is a spoonbill. The visual evidence shows a real-world bird standing in a grassy environment, holding a twig in its beak. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A spoonbill is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
